106614	A	2.75454992622
106615	A	0.454992621741
106616	A	90.1254303984
106617	A	90.1254303984
106618	A	90.1254303984
106619	A	90.1254303984
106620	A	90.1254303984
106621	A	90.1254303984
106622	A	90.1254303984
106623	A	99.1023118544
106624	A	12.0265617314
106625	A	30.3861288736
106626	A	92.8553861289
106627	A	21.9626168224
106628	A	8.81701918347
106629	A	18.5317265125
106630	A	92.9291687162
106631	A	90.9616330546
106632	A	90.1254303984
106633	A	90.1254303984
106634	A	26.180521397
106635	A	90.1254303984
106636	A	31.8494835219
106637	A	90.1254303984
106638	A	90.1254303984
106639	A	26.2297097885
106640	A	90.1254303984
106641	A	90.1254303984
106642	A	6.29611411707
106643	A	90.1254303984
106644	A	90.1254303984
106645	A	90.1254303984
106646	A	90.1254303984
106647	A	19.3064436793
106648	A	90.1254303984
106649	A	19.7860304968
106650	A	90.1254303984
106651	A	90.1254303984
106652	A	19.7245450074
106653	A	90.1254303984
106654	A	90.1254303984
106655	A	1.62321692081
106656	A	31.4805705853
106657	A	90.1254303984
106658	A	90.1254303984
106659	A	90.1254303984
106660	A	31.6650270536
106661	A	90.1254303984
106662	A	90.1254303984
106663	A	90.1254303984
106664	A	90.1254303984
106665	A	22.1839645844
106666	A	31.5666502705
106667	A	90.1254303984
106668	A	90.1254303984
106669	A	15.0762420069
106670	A	90.1254303984
106671	A	95.6468273487
106672	A	90.1254303984
106673	A	90.1254303984
106674	A	90.1254303984
106675	A	90.1254303984
106676	A	90.1254303984
106677	A	28.3939990162
106678	A	96.261682243
106679	A	90.1254303984
106680	A	90.1254303984
106681	A	27.2503689129
106682	A	14.744220364
106683	A	90.1254303984
106684	A	98.3767830792
106685	A	30.2877520905
106686	A	93.0767338908
106687	A	90.1254303984
106688	A	90.1254303984
106689	A	90.1254303984
106690	A	8.03000491884
106691	A	25.7870142646
106692	A	9.17363502213
106693	A	90.1254303984
106694	A	90.1254303984
106695	A	90.1254303984
106696	A	90.1254303984
106697	A	90.1254303984
106698	A	16.9208066896
106699	A	90.1254303984
106700	A	90.1254303984
106701	A	3.43089030989
106702	A	90.1254303984
106703	A	12.4569601574
106704	A	90.1254303984
106705	A	90.1254303984
106706	A	96.3231677324
106707	A	90.1254303984
106708	A	90.1254303984
106709	A	10.6738809641
106710	A	26.8076733891
106711	A	10.9321200197
106712	A	90.1254303984
106713	A	90.1254303984
106714	A	94.4540088539
106715	A	30.2631578947
106716	A	92.7693064437
106717	A	90.1254303984
106718	A	90.1254303984
106719	A	90.1254303984
106720	A	90.1254303984
106721	A	90.1254303984
106722	A	90.1254303984
106723	A	90.1254303984
106724	A	27.6561731431
106725	A	90.1254303984
106726	A	90.1254303984
106727	A	90.1254303984
106728	A	90.1254303984
106729	A	90.1254303984
106730	A	16.6133792425
106731	A	90.1254303984
106732	A	26.4018691589
106733	A	14.2154451549
106734	A	90.1254303984
106735	A	16.2075750123
106736	A	90.1254303984
106737	A	90.1254303984
106738	A	6.96015740285
106739	A	90.1254303984
106740	A	90.1254303984
106741	A	90.1254303984
106742	A	90.1254303984
106743	A	90.1254303984
106744	A	90.1254303984
106745	A	19.6753566158
106746	A	6.76340383669
106747	A	90.1254303984
106748	A	90.1254303984
106749	A	32.046237088
106750	A	5.4599114609
106751	A	26.0206591244
106752	A	90.1254303984
106753	A	5.60747663551
106754	A	90.1254303984
106755	A	90.1254303984
106756	A	90.1254303984
106757	A	9.14904082636
106758	A	90.1254303984
106759	A	90.1254303984
106760	A	90.1254303984
106761	A	90.1254303984
106762	A	3.0127889818
106763	A	90.1254303984
106764	A	90.1254303984
106765	A	90.1254303984
106766	A	90.1254303984
106767	A	90.1254303984
106768	A	90.1254303984
106769	A	91.6256763404
106770	A	90.1254303984
106771	A	90.1254303984
106772	A	20.9173635022
106773	A	90.1254303984
106774	A	10.6984751599
106775	A	21.5199212986
106776	A	90.1254303984
106777	A	91.0354156419
106778	A	99.0162321692
106779	A	90.1254303984
106780	A	90.1254303984
106781	A	90.1254303984
106782	A	90.1254303984
106783	A	90.1254303984
106784	A	99.2990654206
106785	A	90.1254303984
106786	A	3.5046728972
106787	A	12.9734382686
106788	A	90.1254303984
106789	A	90.1254303984
106790	A	90.1254303984
106791	A	8.93999016232
106792	A	90.1254303984
106793	A	7.94392523364
106794	A	90.1254303984
106795	A	9.32120019675
106796	A	90.1254303984
106797	A	90.1254303984
106798	A	90.1254303984
106799	A	90.1254303984
106800	A	90.1254303984
106801	A	3.70142646335
106802	A	15.8755533694
106803	A	90.1254303984
106804	A	90.1254303984
106805	A	25.7747171667
106806	A	99.8278406296
106807	A	12.2233152976
106808	A	90.1254303984
106809	A	95.3762911953
106810	A	30.2016724053
106811	A	90.1254303984
106812	A	90.1254303984
106813	A	90.1254303984
106814	A	21.3354648303
106815	A	32.0216428923
106816	A	5.68125922282
106817	A	18.7038858829
106818	A	7.8209542548
106819	A	90.1254303984
106820	A	90.1254303984
106821	A	90.1254303984
106822	A	90.6910969011
106823	A	90.1254303984
106824	A	90.1254303984
106825	A	90.1254303984
106826	A	31.6527299557
106827	A	90.1254303984
106828	A	28.1603541564
106829	A	90.1254303984
106830	A	90.1254303984
106831	A	90.1254303984
106832	A	90.1254303984
106833	A	3.73831775701
106834	A	90.1254303984
106835	A	90.1254303984
106836	A	90.1254303984
106837	A	90.1254303984
106838	A	90.1254303984
106839	A	90.1254303984
106840	A	90.1254303984
106841	A	18.482538121
106842	A	90.1254303984
106843	A	90.1254303984
106844	A	29.6483030005
106845	A	31.2592228234
106846	A	90.1254303984
106847	A	90.1254303984
106848	A	90.1254303984
106849	A	90.1254303984
106850	A	90.1254303984
106851	A	20.9542547959
106852	A	90.1254303984
106853	A	25.750122971
106854	A	90.1254303984
106855	A	25.6640432858
106856	A	90.1254303984
106857	A	90.1254303984
106858	A	90.1254303984
106859	A	90.1254303984
106860	A	5.55828824397
106861	A	90.1254303984
106862	A	22.9094933596
106863	A	90.1254303984
106864	A	5.30004918839
106865	A	90.1254303984
106866	A	15.3098868667
106867	A	90.1254303984
106868	A	90.1254303984
106869	A	90.1254303984
106870	A	91.0969011313
106871	A	90.1254303984
106872	A	94.7491392031
106873	A	30.1770782095
106874	A	13.1210034432
106875	A	90.1254303984
106876	A	96.6428922774
106877	A	21.9749139203
106878	A	90.1254303984
106879	A	5.33694048205
106880	A	93.8760452533
106881	A	27.0536153468
106882	A	90.1254303984
106883	A	28.8243974422
106884	A	90.1254303984
106885	A	28.3817019183
106886	A	90.1254303984
106887	A	91.3674372848
106888	A	90.1254303984
106889	A	90.1254303984
106890	A	90.1254303984
106891	A	29.4023610428
106892	A	90.1254303984
106893	A	90.1254303984
106894	A	90.1254303984
106895	A	90.1254303984
106896	A	17.8184948352
106897	A	5.63207083128
106898	A	90.1254303984
106899	A	90.1254303984
106900	A	90.1254303984
106901	A	12.7643876045
106902	A	0.774717166749
106903	A	90.1254303984
106904	A	90.1254303984
106905	A	95.2164289228
106906	A	94.1588785047
106907	A	11.3502213478
106908	A	4.03344810625
106909	A	90.1254303984
106910	A	8.06689621249
106911	A	90.1254303984
106912	A	90.1254303984
106913	A	90.1254303984
106914	A	90.1254303984
106915	A	90.1254303984
106916	A	30.127889818
106917	A	19.2449581899
106918	A	24.4712247909
106919	A	90.1254303984
106920	A	90.1254303984
106921	A	24.5327102804
106922	A	90.1254303984
106923	A	3.57845548451
106924	A	90.1254303984
106925	A	90.1254303984
106926	A	90.1254303984
106927	A	29.377766847
106928	A	26.0329562223
106929	A	90.1254303984
106930	A	90.1254303984
106931	A	22.0486965076
106932	A	90.1254303984
106933	A	90.1254303984
106934	A	90.1254303984
106935	A	24.0900147565
106936	A	90.1254303984
106937	A	7.20609936055
106938	A	29.3408755534
106939	A	90.1254303984
106940	A	2.57009345794
106941	A	5.96409247418
106942	A	90.1254303984
106943	A	90.1254303984
106944	A	90.1254303984
106945	A	90.1254303984
106946	A	90.1254303984
106947	A	90.1254303984
106948	A	29.1195277914
106949	A	14.7811116576
106950	A	90.1254303984
106951	A	90.4697491392
106952	A	30.767338908
106953	A	18.6792916872
106954	A	27.2626660108
106955	A	32.3536645352
106956	A	90.1254303984
106957	A	90.1254303984
106958	A	90.1254303984
106959	A	6.30841121495
106960	A	90.1254303984
106961	A	16.8593212002
106962	A	90.1254303984
106963	A	23.5120511559
106964	A	92.8922774225
106965	A	16.9454008854
106966	A	19.2203639941
106967	A	6.35759960649
106968	A	90.1254303984
106969	A	3.77520905066
106970	A	90.1254303984
106971	A	90.1254303984
106972	A	28.0373831776
106973	A	90.1254303984
106974	A	90.1254303984
106975	A	90.1254303984
106976	A	12.8258730939
106977	A	29.8573536645
106978	A	31.7634038367
106979	A	90.1254303984
106980	A	29.5868175111
106981	A	90.1254303984
106982	A	27.5700934579
106983	A	6.49286768323
106984	A	90.1254303984
106985	A	8.74323659616
106986	A	90.1254303984
106987	A	90.1254303984
106988	A	23.2169208067
106989	A	90.1254303984
106990	A	90.1254303984
106991	A	90.1254303984
106992	A	25.9714707329
106993	A	94.2818494835
106994	A	90.1254303984
106995	A	90.1254303984
106996	A	31.6404328578
106997	A	90.1254303984
106998	A	2.42252828333
106999	A	90.1254303984
107000	A	90.1254303984
107001	A	24.2252828333
107002	A	90.1254303984
107003	A	7.61190359075
107004	A	90.1254303984
107005	B	90.1254303984
107006	A	90.1254303984
107007	A	90.1254303984
107008	A	25.6763403837
107009	A	98.1431382194
107010	A	90.1254303984
107011	A	90.1254303984
107012	A	90.1254303984
107013	A	90.1254303984
107014	A	15.3590752582
107015	A	23.3890801771
107016	A	90.1254303984
107017	A	94.9704869651
107018	A	14.424495819
107019	A	90.1254303984
107020	A	90.1254303984
107021	A	98.9178553861
107022	A	9.40727988195
107023	A	1.27889818003
107024	A	90.1254303984
107025	A	96.5322183965
107026	A	90.1254303984
107027	A	90.1254303984
107028	A	90.1254303984
107029	A	90.1254303984
107030	A	90.1254303984
107031	A	90.1254303984
107032	A	90.1254303984
107033	A	90.1254303984
107034	A	90.1254303984
107035	A	90.1254303984
107036	A	30.8165272996
107037	A	6.84948352189
107038	A	90.1254303984
107039	A	90.1254303984
107040	A	90.1254303984
107041	A	90.1254303984
107042	A	90.1254303984
107043	A	29.0703393999
107044	A	15.5804230202
107045	A	98.3152975898
107046	A	90.1254303984
107047	A	90.1254303984
107048	A	90.1254303984
107049	A	23.7088047221
107050	A	90.1254303984
107051	A	90.4205607477
107052	A	90.1254303984
107053	A	90.1254303984
107054	A	90.1254303984
107055	A	90.1254303984
107056	A	95.1795376291
107057	A	90.1254303984
107058	A	20.2779144122
107059	A	16.982292179
107060	A	90.1254303984
107061	A	13.354648303
107062	A	90.1254303984
107063	A	90.1254303984
107064	A	11.1042793901
107065	A	95.6591244466
107066	A	28.8366945401
107067	A	90.1254303984
107068	A	90.1254303984
107069	A	90.1254303984
107070	A	90.1254303984
107071	A	90.1254303984
107072	A	90.1254303984
107073	A	24.0654205607
107074	A	90.1254303984
107075	A	23.8563698967
107076	A	22.1593703886
107077	A	90.1254303984
107078	A	5.6197737334
107079	A	90.1254303984
107080	A	90.1254303984
107081	A	90.1254303984
107082	A	2.47171667486
107083	A	11.3379242499
107084	A	90.1254303984
107085	A	90.1254303984
107086	A	90.1254303984
107087	A	90.1254303984
107088	A	90.1254303984
107089	A	90.1254303984
107090	A	90.1254303984
107091	A	90.1254303984
107092	A	90.1254303984
107093	A	90.1254303984
107094	A	90.1254303984
107095	A	23.9547466798
107096	A	93.6178061977
107097	A	90.1254303984
107098	A	12.3093949828
107099	A	20.1549434333
107100	A	13.0595179538
107101	A	90.1254303984
107102	A	90.1254303984
107103	A	21.3969503197
107104	A	90.1254303984
107105	A	90.1254303984
107106	A	90.1254303984
107107	A	90.1254303984
107108	A	90.1254303984
107109	A	90.1254303984
107110	A	11.1903590753
107111	A	18.4579439252
107112	A	14.2277422528
107113	A	99.790949336
107114	A	90.1254303984
107115	A	31.2961141171
107116	A	90.1254303984
107117	A	90.1254303984
107118	A	31.0132808657
107119	A	90.1254303984
107120	A	96.1633054599
107121	A	4.69749139203
107122	A	21.1018199705
107123	A	96.9995081161
107124	A	90.1254303984
107125	A	90.1254303984
107126	A	90.1254303984
107127	A	90.1254303984
107128	A	90.1254303984
107129	A	90.1254303984
107130	A	90.1254303984
107131	A	90.1254303984
107132	A	90.1254303984
107133	A	30.9026069848
107134	A	11.5961633055
107135	A	25.3074274471
107136	A	90.1254303984
107137	A	5.22626660108
107138	A	10.9690113133
107139	A	4.7220855878
107140	A	90.1254303984
107141	A	28.098868667
107142	A	90.1254303984
107143	A	90.1254303984
107144	A	90.1254303984
107145	A	4.26709296606
107146	A	90.1254303984
107147	A	99.7171667486
107148	A	3.84899163797
107149	A	12.8135759961
107150	A	90.1254303984
107151	A	30.8903098869
107152	A	92.1544515494
107153	A	27.9021151008
107154	A	90.1254303984
107155	A	90.1254303984
107156	A	7.9808165273
107157	A	90.1254303984
107158	A	90.1254303984
107159	A	12.7889818003
107160	A	90.1254303984
107161	A	14.6458435809
107162	A	90.1254303984
107163	A	90.1254303984
107164	A	98.2046237088
107165	A	90.1254303984
107166	A	90.1254303984
107167	A	90.1254303984
107168	A	90.1254303984
107169	A	2.87752090507
107170	A	20.400885391
107171	A	90.1254303984
107172	A	90.1254303984
107173	A	18.9621249385
107174	A	90.5558288244
107175	A	14.6950319725
107176	A	14.2523364486
107177	A	24.2867683227
107178	A	90.1254303984
107179	A	11.1780619774
107180	A	13.9572060994
107181	A	91.8224299065
107182	A	90.1254303984
107183	A	30.4107230694
107184	A	90.1254303984
107185	A	90.1254303984
107186	A	22.3069355632
107187	A	90.1254303984
107188	A	23.2661091982
107189	A	31.1854402361
107190	A	90.1254303984
107191	A	96.0526315789
107192	A	90.1254303984
107193	A	90.1254303984
107194	A	15.8263649779
107195	A	90.1254303984
107196	A	96.5937038859
107197	A	90.1254303984
107198	A	90.1254303984
107199	A	90.1254303984
107200	A	9.50565666503
107201	A	27.2749631087
107202	A	26.2543039843
107203	A	90.1254303984
107204	A	90.1254303984
107205	A	25.2459419577
107206	A	16.0354156419
107207	A	90.1254303984
107208	A	30.0787014265
107209	A	90.1254303984
107210	A	90.1254303984
107211	A	23.5981308411
107212	A	90.1254303984
107213	A	90.1254303984
107214	A	90.1254303984
107215	A	14.5474667978
107216	A	4.32857845548
107217	A	90.1254303984
107218	A	91.9208066896
107219	A	11.0181997049
107220	A	15.0024594196
107221	A	90.1254303984
107222	A	0.172159370389
107223	A	90.1254303984
107224	A	20.5976389572
107225	A	32.2429906542
107226	A	19.4048204624
107227	A	3.45548450566
107228	A	90.1254303984
107229	A	5.52139695032
107230	A	90.1254303984
107231	A	90.1254303984
107232	A	90.1254303984
107233	A	11.2026561731
107234	A	90.1254303984
107235	A	90.1254303984
107236	A	17.1913428431
107237	A	90.1254303984
107238	A	90.1254303984
107239	A	17.1667486473
107240	A	90.1254303984
107241	A	90.1254303984
107242	A	90.1254303984
107243	A	28.7998032464
107244	A	90.1254303984
107245	A	11.9158878505
107246	A	11.7314313822
107247	A	90.1254303984
107248	A	90.1254303984
107249	A	90.1254303984
107250	A	90.1254303984
107251	A	29.5007378259
107252	A	92.6709296606
107253	A	90.1254303984
107254	A	90.1254303984
107255	A	90.1254303984
107256	A	90.1254303984
107257	A	90.1254303984
107258	A	90.1254303984
107259	A	90.1254303984
107260	A	90.1254303984
107261	A	14.4367929169
107262	A	90.1254303984
107263	A	90.1254303984
107264	A	94.5154943433
107265	A	95.8189867191
107266	A	11.5223807182
107267	A	90.1254303984
107268	A	13.9080177078
107269	A	90.1254303984
107270	A	90.1254303984
107271	A	90.1254303984
107272	A	9.06296114117
107273	A	90.1254303984
107274	A	8.00541072307
107275	A	90.1254303984
107276	A	18.912936547
107277	A	90.1254303984
107278	A	90.1254303984
107279	A	90.1254303984
107280	A	20.6345302509
107281	A	29.1933103788
107282	A	90.1254303984
107283	A	30.0909985243
107284	A	90.1254303984
107285	A	90.1254303984
107286	A	1.68470241023
107287	A	98.2661091982
107288	A	10.4648303
107289	A	90.1254303984
107290	A	98.9670437777
107291	A	90.1254303984
107292	A	90.1254303984
107293	A	90.1254303984
107294	A	15.8017707821
107295	A	3.06197737334
107296	A	90.1254303984
107297	A	12.6906050172
107298	A	2.77914412199
107299	A	90.1254303984
107300	A	16.45351697
107301	A	5.47220855878
107302	A	90.1254303984
107303	A	90.1254303984
107304	A	90.1254303984
107305	A	90.1254303984
107306	A	90.1254303984
107307	A	91.8101328087
107308	A	90.1254303984
107309	A	29.8204623709
107310	A	29.7466797836
107311	A	16.1706837186
107312	A	90.1254303984
107313	A	90.1254303984
107314	A	90.1254303984
107315	A	90.1254303984
107316	A	90.1254303984
107317	A	7.0831283817
107318	A	16.8224299065
107319	A	21.1756025578
107320	A	95.6714215445
107321	A	90.1254303984
107322	A	90.1254303984
107323	A	90.1254303984
107324	A	90.8632562715
107325	A	90.1254303984
107326	A	90.1254303984
107327	A	90.1254303984
107328	A	12.3708804722
107329	A	90.1254303984
107330	A	90.1254303984
107331	A	90.1254303984
107332	A	30.9763895721
107333	A	90.1254303984
107334	A	1.35268076734
107335	A	4.11952779144
107336	A	90.1254303984
107337	A	90.1254303984
107338	A	28.5415641909
107339	A	90.1254303984
107340	A	20.1180521397
107341	A	24.2621741269
107342	A	9.64092474176
107343	A	90.1254303984
107344	A	96.7535661584
107345	A	3.71372356124
107346	A	20.9788489916
107347	A	90.1254303984
107348	A	25.4795868175
107349	A	90.1254303984
107350	A	90.1254303984
107351	A	10.4771273979
107352	A	90.1254303984
107353	A	90.1254303984
107354	A	31.9970486965
107355	A	90.1254303984
107356	A	90.1254303984
107357	A	25.0491883915
107358	A	90.1254303984
107359	A	99.2129857354
107360	A	90.1254303984
107361	A	99.8524348254
107362	A	25.0245941958
107363	A	90.1254303984
107364	A	23.930152484
107365	A	90.1254303984
107366	A	90.1254303984
107367	A	90.1254303984
107368	A	90.1254303984
107369	A	16.1091982292
107370	A	16.8347270044
107371	A	14.5351697
107372	A	90.1254303984
107373	A	23.4874569602
107374	A	90.1254303984
107375	A	90.1254303984
107376	A	90.1254303984
107377	A	90.1254303984
107378	A	95.2902115101
107379	A	90.1254303984
107380	A	1.61091982292
107381	A	90.1254303984
107382	A	90.1254303984
107383	A	90.1254303984
107384	A	90.1254303984
107385	A	90.1254303984
107386	A	90.1254303984
107387	A	23.819478603
107388	A	7.52582390556
107389	A	3.27102803738
107390	A	90.1254303984
107391	A	99.1269060502
107392	A	90.1254303984
107393	A	90.1254303984
107394	A	90.1254303984
107395	A	90.1254303984
107396	A	90.1254303984
107397	A	90.1254303984
107398	A	90.1254303984
107399	A	90.1254303984
107400	A	26.0944417118
107401	A	29.0949335957
107402	A	90.1254303984
107403	A	6.11165764879
107404	A	90.1254303984
107405	A	27.348745696
107406	A	90.1254303984
107407	A	27.9144121987
107408	A	90.1254303984
107409	A	15.81406788
107410	A	90.1254303984
107411	A	90.1254303984
107412	A	90.1254303984
107413	A	11.645351697
107414	A	90.1254303984
107415	A	24.4958189867
107416	A	90.1254303984
107417	A	30.5090998524
107418	A	90.1254303984
107419	A	90.1254303984
107420	A	99.2867683227
107421	A	90.1254303984
107422	A	21.2493851451
107423	A	93.1259222823
107424	A	12.5184456468
107425	A	90.1254303984
107426	A	90.1254303984
107427	A	90.1254303984
107428	A	18.8637481554
107429	A	90.1254303984
107430	A	93.4333497295
107431	A	91.4043285785
107432	A	15.063944909
107433	A	90.1254303984
107434	A	90.1254303984
107435	A	90.1254303984
107436	A	99.7663551402
107437	A	14.3507132317
107438	A	90.1254303984
107439	A	90.1254303984
107440	A	90.1254303984
107441	A	90.1254303984
107442	A	95.4992621741
107443	A	28.5907525824
107444	A	5.57058534186
107445	A	90.1254303984
107446	A	90.1254303984
107447	A	90.1254303984
107448	A	22.331529759
107449	A	90.1254303984
107450	A	90.1254303984
107451	A	0.799311362518
107452	A	27.9513034924
107453	A	90.1254303984
107454	A	11.9527791441
107455	A	90.1254303984
107456	A	90.1254303984
107457	A	94.1834727004
107458	A	99.7786522381
107459	A	90.1254303984
107460	A	90.1254303984
107461	A	95.0934579439
107462	A	90.1254303984
107463	A	90.1254303984
107464	A	19.8598130841
107465	A	90.1254303984
107466	A	92.9168716183
107467	A	28.1234628628
107468	A	90.1254303984
107469	A	90.1254303984
107470	A	24.3974422036
107471	A	90.1254303984
107472	A	90.1254303984
107473	A	90.1254303984
107474	A	90.1254303984
107475	A	9.83767830792
107476	A	90.1254303984
107477	A	90.1254303984
107478	A	94.9335956714
107479	A	90.1254303984
107480	A	6.75110673881
107481	A	90.1254303984
107482	A	19.0236104279
107483	A	90.1254303984
107484	A	90.1254303984
107485	A	90.1254303984
107486	A	90.1254303984
107487	A	30.2262666011
107488	A	90.1254303984
107489	A	12.1741269061
107490	A	90.1254303984
107491	A	90.1254303984
107492	A	5.69355632071
107493	A	17.8676832268
107494	A	90.1254303984
107495	A	11.9281849484
107496	A	90.1254303984
107497	A	90.1254303984
107498	A	90.1254303984
107499	A	90.1254303984
107500	A	90.1254303984
107501	A	25.8362026562
107502	A	13.2685686178
107503	A	90.1254303984
107504	A	7.29217904575
107505	A	93.7284800787
107506	A	90.1254303984
107507	A	90.1254303984
107508	A	9.38268568618
107509	A	90.1254303984
107510	A	90.1254303984
107511	A	90.1254303984
107512	A	90.1254303984
107513	A	90.1254303984
107514	A	11.2887358583
107515	A	8.96458435809
107516	A	5.95179537629
107517	A	90.1254303984
107518	A	20.2533202164
107519	A	90.1254303984
107520	A	90.1254303984
107521	A	90.1254303984
107522	A	10.8214461387
107523	A	90.1254303984
107524	A	9.62862764388
107525	A	0.57796360059
107526	A	90.1254303984
107527	A	18.162813576
107528	A	18.5809149041
107529	A	20.4377766847
107530	A	90.1254303984
107531	A	90.1254303984
107532	A	90.1254303984
107533	A	20.941957698
107534	A	29.7712739793
107535	A	91.4289227742
107536	A	90.1254303984
107537	A	28.6399409739
107538	A	90.1254303984
107539	A	90.1254303984
107540	A	9.87456960157
107541	A	98.401377275
107542	A	90.1254303984
107543	A	27.9636005903
107544	A	18.4087555337
107545	A	90.1254303984
107546	A	21.3846532218
107547	A	12.6414166257
107548	A	24.4220363994
107549	A	90.1254303984
107550	A	90.1254303984
107551	A	90.1254303984
107552	A	2.00442695524
107553	A	90.1254303984
107554	A	90.1254303984
107555	A	12.4692572553
107556	A	92.0560747664
107557	A	90.1254303984
107558	A	90.1254303984
107559	A	90.1254303984
107560	A	95.7329070339
107561	A	3.87358583374
107562	A	90.1254303984
107563	A	6.52975897688
107564	A	90.1254303984
107565	A	31.7142154452
107566	A	90.1254303984
107567	A	95.0688637482
107568	A	90.1254303984
107569	A	13.563698967
107570	A	25.2336448598
107571	A	90.1254303984
107572	A	90.1254303984
107573	A	90.1254303984
107574	A	90.1254303984
107575	A	90.1254303984
107576	A	90.1254303984
107577	A	90.1254303984
107578	A	90.1254303984
107579	A	90.1254303984
107580	A	90.1254303984
107581	A	90.1254303984
107582	A	90.1254303984
107583	A	90.1254303984
107584	A	6.44367929169
107585	A	4.35317265125
107586	A	22.2331529759
107587	A	21.7412690605
107588	A	90.1254303984
107589	A	90.1254303984
107590	A	90.1254303984
107591	A	0.614854894245
107592	A	25.5656665027
107593	A	90.1254303984
107594	A	7.37825873094
107595	A	90.1254303984
107596	A	90.1254303984
107597	A	90.1254303984
107598	A	90.1254303984
107599	A	90.1254303984
107600	A	90.1254303984
107601	A	90.1254303984
107602	A	10.6369896704
107603	A	90.1254303984
107604	A	90.1254303984
107605	A	90.1254303984
107606	A	26.0452533202
107607	A	13.3177570093
107608	A	90.1254303984
107609	A	90.1254303984
107610	A	90.1254303984
107611	A	90.1254303984
107612	A	90.1254303984
107613	A	2.31185440236
107614	A	99.6679783571
107615	A	90.1254303984
107616	A	20.3762911953
107617	A	7.27988194786
107618	A	90.1254303984
107619	A	90.1254303984
107620	A	90.1254303984
107621	B	5.41072306936
107622	A	90.1254303984
107623	A	8.01770782095
107624	A	30.6074766355
107625	A	90.1254303984
107626	A	90.1254303984
107627	A	90.1254303984
107628	A	30.1647811117
107629	A	90.5804230202
107630	A	90.1254303984
107631	A	90.1254303984
107632	A	90.1254303984
107633	A	21.0649286768
107634	A	90.1254303984
107635	A	90.1254303984
107636	A	90.1254303984
107637	A	90.1254303984
107638	A	9.22282341367
107639	A	97.3561239547
107640	A	90.1254303984
107641	A	90.1254303984
107642	A	90.1254303984
107643	A	14.8794884407
107644	A	90.1254303984
107645	A	90.1254303984
107646	A	20.0688637482
107647	A	15.3221839646
107648	A	91.5272995573
107649	A	97.0486965076
107650	A	90.1254303984
107651	A	90.1254303984
107652	A	90.1254303984
107653	A	97.011805214
107654	A	17.203639941
107655	A	12.9611411707
107656	A	25.6148548942
107657	A	14.8425971471
107658	A	90.1254303984
107659	A	21.8150516478
107660	A	90.1254303984
107661	A	22.0241023119
107662	A	90.1254303984
107663	A	90.1254303984
107664	A	90.1254303984
107665	A	90.1254303984
107666	A	26.5248401377
107667	A	91.6871618298
107668	A	10.1696999508
107669	A	90.1254303984
107670	A	94.0482046237
107671	A	91.7240531235
107672	A	14.5228726021
107673	A	90.1254303984
107674	A	90.1254303984
107675	A	90.1254303984
107676	A	30.9886866699
107677	A	13.7358583374
107678	A	90.1254303984
107679	A	90.1254303984
107680	A	99.5450073783
107681	A	90.1254303984
107682	A	90.1254303984
107683	A	90.1254303984
107684	A	90.1254303984
107685	A	90.1254303984
107686	A	90.1254303984
107687	A	90.1254303984
107688	A	97.1470732907
107689	A	14.4121987211
107690	A	90.1254303984
107691	A	90.1254303984
107692	A	27.3733398918
107693	A	90.1254303984
107694	A	90.1254303984
107695	A	27.7176586326
107696	A	90.1254303984
107697	A	10.3049680275
107698	A	90.1254303984
107699	A	98.9916379734
107700	A	15.7771765863
107701	A	90.1254303984
107702	A	90.1254303984
107703	A	94.8967043778
107704	A	90.1254303984
107705	A	90.1254303984
107706	A	90.1254303984
107707	A	2.04131824889
107708	A	11.854402361
107709	A	26.6724053123
107710	A	1.80767338908
107711	A	9.67781603542
107712	A	90.1254303984
107713	A	90.1254303984
107714	A	90.1254303984
107715	A	90.1254303984
107716	A	17.0068863748
107717	A	90.1254303984
107718	A	4.43925233645
107719	A	90.1254303984
107720	A	90.1254303984
107721	A	90.1254303984
107722	A	90.1254303984
107723	A	9.89916379734
107724	A	90.1254303984
107725	A	97.9955730448
107726	A	14.8917855386
107727	A	27.6069847516
107728	A	90.1254303984
107729	A	90.1254303984
107730	A	90.1254303984
107731	A	90.1254303984
107732	A	24.7663551402
107733	A	90.1254303984
107734	A	12.1249385145
107735	A	90.1254303984
107736	A	19.9950811608
107737	A	90.1254303984
107738	A	90.1254303984
107739	A	12.8012788982
107740	A	90.1254303984
107741	A	90.1254303984
107742	A	90.1254303984
107743	A	90.1254303984
107744	A	90.1254303984
107745	A	91.342843089
107746	A	25.9222823414
107747	A	23.3644859813
107748	A	90.1254303984
107749	A	90.1254303984
107750	A	26.1682242991
107751	A	90.1254303984
107752	A	18.8145597639
107753	A	90.1254303984
107754	A	90.1254303984
107755	A	5.76733890802
107756	A	90.1254303984
107757	A	90.1254303984
107758	A	24.1760944417
107759	A	90.1254303984
107760	A	5.7796360059
107761	A	90.1254303984
107762	A	90.1254303984
107763	A	90.1254303984
107764	A	90.1254303984
107765	A	90.1254303984
107766	A	90.1254303984
107767	A	97.3930152484
107768	A	90.1254303984
107769	A	90.1254303984
107770	A	18.593212002
107771	A	15.4205607477
107772	A	26.9798327595
107773	A	90.1254303984
107774	A	90.1254303984
107775	A	90.1254303984
107776	A	25.5164781112
107777	A	90.1254303984
107778	A	23.8809640925
107779	A	26.4756517462
107780	A	4.79586817511
107781	A	14.313821938
107782	A	3.03738317757
