106530	A	64.4490900148
106531	A	62.5430398426
106532	A	62.5430398426
106533	A	62.5430398426
106534	A	62.5430398426
106535	A	62.5430398426
106536	A	99.6187899656
106537	A	90.4820462371
106538	A	73.9916379734
106539	A	87.3585833743
106540	A	83.6817511067
106541	A	62.5430398426
106542	A	62.5430398426
106543	A	62.5430398426
106544	A	89.424495819
106545	A	62.5430398426
106546	A	96.3477619282
106547	A	86.6084604033
106548	A	62.5430398426
106549	A	62.5430398426
106550	A	83.3866207575
106551	A	62.5430398426
106552	A	62.5430398426
106553	A	84.296606001
106554	A	62.5430398426
106555	A	62.5430398426
106556	A	72.0486965076
106557	A	62.5430398426
106558	A	87.1126414166
106559	A	62.5430398426
106560	A	62.5430398426
106561	A	62.5430398426
106562	A	62.5430398426
106563	A	62.5430398426
106564	A	62.5430398426
106565	A	68.4087555337
106566	A	62.5430398426
106567	A	96.9749139203
106568	A	90.9862272504
106569	A	62.5430398426
106570	A	82.4028529267
106571	A	62.5430398426
106572	A	62.5430398426
106573	A	62.5430398426
106574	A	62.5430398426
106575	A	62.5430398426
106576	A	62.5430398426
106577	A	98.6719134284
106578	A	62.5430398426
106579	A	62.5430398426
106580	A	92.5725528775
106581	A	62.5430398426
106582	A	83.6448598131
106583	A	75.0
106584	A	62.5430398426
106585	A	62.5430398426
106586	A	62.5430398426
106587	A	62.5430398426
106588	A	62.5430398426
106589	A	62.5430398426
106590	A	84.0875553369
106591	A	71.4092474176
106592	A	70.1426463355
106593	A	62.5430398426
106594	A	62.5430398426
106595	A	62.5430398426
106596	A	72.860304968
106597	A	62.5430398426
106598	A	66.9331037875
106599	A	63.0103295622
106600	A	67.6832267585
106601	A	62.5430398426
106602	A	72.4667978357
106603	A	62.5430398426
106604	A	87.2356123955
106605	A	86.2764387605
106606	A	62.5430398426
106607	A	62.5430398426
106608	A	88.034923758
106609	A	62.5430398426
106610	A	62.5430398426
106611	A	80.4353172651
106612	A	62.5430398426
106613	A	62.5430398426
106614	A	62.5430398426
106615	A	62.5430398426
106616	A	62.5430398426
106617	A	62.5430398426
106618	A	62.5430398426
106619	A	63.4284308903
106620	A	62.5430398426
106621	A	85.6984751599
106622	A	62.5430398426
106623	A	96.1878996557
106624	A	62.5430398426
106625	A	77.6807673389
106626	A	82.5504181013
106627	A	62.5430398426
106628	A	98.4136743728
106629	A	98.3030004919
106630	A	66.0477127398
106631	A	79.6728971963
106632	A	62.5430398426
106633	A	62.5430398426
106634	A	64.5105755042
106635	A	62.5430398426
106636	A	63.3915395967
106637	A	74.1392031481
106638	A	62.5430398426
106639	A	62.5430398426
106640	A	62.5430398426
106641	A	62.5430398426
106642	A	70.3393999016
106643	A	62.5430398426
106644	A	62.5430398426
106645	A	63.3300541072
106646	A	62.5430398426
106647	A	62.5430398426
106648	A	62.5430398426
106649	A	69.4294146581
106650	A	62.5430398426
106651	A	62.5430398426
106652	A	75.4918839154
106653	A	62.5430398426
106654	A	84.7884899164
106655	A	91.7855386129
106656	A	62.5430398426
106657	A	81.62813576
106658	A	62.5430398426
106659	A	62.5430398426
106660	A	62.5430398426
106661	A	62.5430398426
106662	A	62.5430398426
106663	A	62.5430398426
106664	A	63.9080177078
106665	A	62.5430398426
106666	A	76.4141662568
106667	A	62.5430398426
106668	A	92.1421544515
106669	A	0.811608460403
106670	A	79.8204623709
106671	A	83.7924249877
106672	A	62.5430398426
106673	A	62.5430398426
106674	A	62.5430398426
106675	A	62.5430398426
106676	A	78.0496802755
106677	A	71.0157402853
106678	A	87.1372356124
106679	A	62.5430398426
106680	A	62.5430398426
106681	A	63.3792424988
106682	A	66.8224299065
106683	A	62.5430398426
106684	A	90.8017707821
106685	A	84.3703885883
106686	A	76.1559272012
106687	A	62.5430398426
106688	A	62.5430398426
106689	A	78.627643876
106690	A	62.5430398426
106691	A	62.5430398426
106692	A	85.8706345303
106693	A	62.5430398426
106694	A	62.5430398426
106695	A	62.5430398426
106696	A	86.1780619774
106697	A	62.5430398426
106698	A	62.5430398426
106699	A	62.5430398426
106700	A	97.5774717167
106701	A	0.430398425971
106702	A	62.6414166257
106703	A	62.5430398426
106704	A	91.3182488933
106705	A	62.5430398426
106706	A	78.1603541564
106707	A	62.5430398426
106708	A	62.5430398426
106709	A	62.5430398426
106710	A	75.7993113625
106711	A	96.151008362
106712	A	62.5430398426
106713	A	62.5430398426
106714	A	88.2070831284
106715	A	62.5430398426
106716	A	63.8711264142
106717	A	62.5430398426
106718	A	62.5430398426
106719	A	62.5430398426
106720	A	62.5430398426
106721	A	62.5430398426
106722	A	62.5430398426
106723	A	62.5430398426
106724	A	79.8696507624
106725	A	71.9380226267
106726	A	62.5430398426
106727	A	62.5430398426
106728	A	62.5430398426
106729	A	62.5430398426
106730	A	62.5430398426
106731	A	62.5430398426
106732	A	70.3516969995
106733	A	62.5430398426
106734	A	62.5430398426
106735	A	62.5430398426
106736	A	66.1583866208
106737	A	62.5430398426
106738	A	62.5430398426
106739	A	62.5430398426
106740	A	62.5430398426
106741	A	62.5430398426
106742	A	62.5430398426
106743	A	62.5430398426
106744	A	62.5430398426
106745	A	62.5430398426
106746	A	79.4392523364
106747	A	65.703393999
106748	A	62.5430398426
106749	A	65.4697491392
106750	A	88.5145105755
106751	A	62.5430398426
106752	A	62.5430398426
106753	A	62.5430398426
106754	A	62.5430398426
106755	A	62.5430398426
106756	A	62.5430398426
106757	A	87.0265617314
106758	A	62.5430398426
106759	A	62.5430398426
106760	A	72.651254304
106761	A	62.5430398426
106762	A	0.491883915396
106763	A	62.5430398426
106764	A	62.5430398426
106765	A	65.1377274963
106766	A	97.9586817511
106767	A	84.1613379242
106768	A	62.5430398426
106769	A	74.0285292671
106770	A	62.5430398426
106771	A	74.8032464338
106772	A	83.7678307919
106773	A	62.5430398426
106774	A	80.2754549926
106775	A	64.313821938
106776	A	62.5430398426
106777	A	68.8268568618
106778	A	92.203639941
106779	A	83.7186424004
106780	A	62.5430398426
106781	A	77.9021151008
106782	A	62.5430398426
106783	A	62.5430398426
106784	A	97.8726020659
106785	A	62.5430398426
106786	A	62.5430398426
106787	A	92.7201180521
106788	A	62.5430398426
106789	A	62.5430398426
106790	A	62.5430398426
106791	A	88.0103295622
106792	A	63.8834235121
106793	A	62.5430398426
106794	A	62.5430398426
106795	A	62.5430398426
106796	A	62.5430398426
106797	A	62.5430398426
106798	A	62.5430398426
106799	A	62.5430398426
106800	A	62.9734382686
106801	A	99.6064928677
106802	A	62.5430398426
106803	A	80.558288244
106804	A	77.1028037383
106805	A	62.5430398426
106806	A	96.8273487457
106807	A	65.9370388588
106808	A	62.5430398426
106809	A	85.8091490408
106810	A	62.5430398426
106811	A	62.5430398426
106812	A	62.5430398426
106813	A	97.0732907034
106814	A	78.8858829316
106815	A	63.6128873586
106816	A	62.5430398426
106817	A	91.773241515
106818	A	75.0983767831
106819	A	72.2454500738
106820	A	62.5430398426
106821	A	85.9690113133
106822	A	72.2085587801
106823	A	62.5430398426
106824	A	70.3271028037
106825	A	62.5430398426
106826	A	62.5430398426
106827	A	0.725528775209
106828	A	94.9581898672
106829	A	62.5430398426
106830	A	62.5430398426
106831	A	62.5430398426
106832	A	62.5430398426
106833	A	83.4604033448
106834	A	62.5430398426
106835	A	72.1470732907
106836	A	62.5430398426
106837	A	73.610427939
106838	A	62.5430398426
106839	A	62.5430398426
106840	A	62.5430398426
106841	A	77.0659124447
106842	A	62.5430398426
106843	A	62.5430398426
106844	A	62.5430398426
106845	A	62.5430398426
106846	A	71.9257255288
106847	A	62.5430398426
106848	A	62.5430398426
106849	A	74.2129857354
106850	A	62.5430398426
106851	A	62.5430398426
106852	A	86.1903590753
106853	A	62.5430398426
106854	A	91.1829808165
106855	A	62.5430398426
106856	A	62.5430398426
106857	A	62.5430398426
106858	A	62.5430398426
106859	A	62.5430398426
106860	A	85.7599606493
106861	A	62.5430398426
106862	A	72.7373339892
106863	A	69.8844072799
106864	A	91.3551401869
106865	A	62.5430398426
106866	A	62.5430398426
106867	A	62.5430398426
106868	A	62.5430398426
106869	A	62.5430398426
106870	A	97.3930152484
106871	A	62.5430398426
106872	A	77.5209050664
106873	A	81.7634038367
106874	A	93.3103787506
106875	A	62.5430398426
106876	A	94.3679291687
106877	A	68.4948352189
106878	A	62.5430398426
106879	A	62.5430398426
106880	A	76.3403836695
106881	A	69.0482046237
106882	A	62.5430398426
106883	A	62.5430398426
106884	A	62.5430398426
106885	A	62.5430398426
106886	A	95.7206099361
106887	A	74.2252828333
106888	A	63.785046729
106889	A	62.5430398426
106890	A	62.5430398426
106891	A	62.5430398426
106892	A	81.5297589769
106893	A	62.5430398426
106894	A	91.8470241023
106895	A	62.5430398426
106896	A	62.5430398426
106897	A	91.7117560256
106898	A	62.5430398426
106899	A	62.5430398426
106900	A	62.5430398426
106901	A	62.5430398426
106902	A	62.5430398426
106903	A	62.5430398426
106904	A	62.5430398426
106905	A	99.569601574
106906	A	74.0531234629
106907	A	93.691588785
106908	A	98.0570585342
106909	A	62.5430398426
106910	A	97.1470732907
106911	A	62.5430398426
106912	A	62.5430398426
106913	A	62.5430398426
106914	A	62.5430398426
106915	A	62.5430398426
106916	A	79.1441219872
106917	A	62.5430398426
106918	A	79.918839154
106919	A	62.5430398426
106920	A	62.5430398426
106921	A	62.5430398426
106922	A	74.6679783571
106923	A	62.5430398426
106924	A	62.5430398426
106925	A	62.5430398426
106926	A	62.5430398426
106927	A	63.994097393
106928	A	62.5430398426
106929	A	82.6364977865
106930	A	62.5430398426
106931	A	64.744220364
106932	A	62.5430398426
106933	A	62.5430398426
106934	A	96.4338416134
106935	A	94.3433349729
106936	A	94.4294146581
106937	A	87.1741269061
106938	A	62.5430398426
106939	A	62.5430398426
106940	A	62.5430398426
106941	A	68.4579439252
106942	A	62.5430398426
106943	A	62.5430398426
106944	A	62.5430398426
106945	A	62.5430398426
106946	A	73.0078701426
106947	A	62.5430398426
106948	A	80.4722085588
106949	A	85.2926709297
106950	A	62.5430398426
106951	A	71.6060009838
106952	A	62.5430398426
106953	A	65.1008362027
106954	A	69.9950811608
106955	A	62.5430398426
106956	A	82.0339399902
106957	A	77.9267092966
106958	A	62.5430398426
106959	A	93.3226758485
106960	A	85.2434825381
106961	A	62.5430398426
106962	A	62.5430398426
106963	A	62.5430398426
106964	A	81.7142154452
106965	A	93.9867191343
106966	A	62.5430398426
106967	A	62.5430398426
106968	A	62.5430398426
106969	A	62.5430398426
106970	A	62.5430398426
106971	A	62.5430398426
106972	A	62.5430398426
106973	A	70.5730447614
106974	A	71.9626168224
106975	A	62.5430398426
106976	A	62.5430398426
106977	A	65.5558288244
106978	A	62.5430398426
106979	A	62.5430398426
106980	A	70.7943925234
106981	A	62.5430398426
106982	A	62.5430398426
106983	A	62.5430398426
106984	A	62.5430398426
106985	A	83.5095917364
106986	A	78.098868667
106987	A	62.5553369405
106988	A	62.5430398426
106989	A	62.5430398426
106990	A	62.5430398426
106991	A	90.4697491392
106992	A	62.5430398426
106993	A	64.5966551894
106994	A	62.5430398426
106995	A	62.5430398426
106996	A	68.593212002
106997	A	62.5430398426
106998	A	62.5430398426
106999	A	81.0009837678
107000	A	62.5430398426
107001	A	62.5430398426
107002	A	62.5430398426
107003	A	62.5430398426
107004	A	62.5430398426
107005	A	65.272995573
107006	A	62.5430398426
107007	A	62.5430398426
107008	A	62.5430398426
107009	A	78.4062961141
107010	A	62.5430398426
107011	A	62.5430398426
107012	A	62.5430398426
107013	A	62.5430398426
107014	A	62.5430398426
107015	A	62.5430398426
107016	A	62.5430398426
107017	A	87.4077717659
107018	A	62.5430398426
107019	A	62.5430398426
107020	A	62.5430398426
107021	A	99.1269060502
107022	A	62.5430398426
107023	A	90.4328578455
107024	A	62.5430398426
107025	A	95.1549434333
107026	A	62.5430398426
107027	A	62.5430398426
107028	A	62.5430398426
107029	A	62.5430398426
107030	A	62.5430398426
107031	A	86.4731923266
107032	A	62.5430398426
107033	A	62.5430398426
107034	A	62.5430398426
107035	A	62.5430398426
107036	A	85.3295622233
107037	A	62.5430398426
107038	A	62.5430398426
107039	A	62.5430398426
107040	A	62.5430398426
107041	A	62.5430398426
107042	A	62.5430398426
107043	A	62.5430398426
107044	A	63.0718150516
107045	A	89.5720609936
107046	A	0.676340383669
107047	A	62.5430398426
107048	A	62.5430398426
107049	A	62.5430398426
107050	A	62.5430398426
107051	A	91.2321692081
107052	A	62.5430398426
107053	A	62.5430398426
107054	A	62.5430398426
107055	A	62.5430398426
107056	A	71.1141170684
107057	A	62.5430398426
107058	A	62.5430398426
107059	A	62.5430398426
107060	A	62.5430398426
107061	A	86.214953271
107062	A	78.4800787014
107063	A	62.5430398426
107064	A	86.3010329562
107065	A	78.8735858337
107066	A	87.715199213
107067	A	62.5430398426
107068	A	62.5430398426
107069	A	62.5430398426
107070	A	65.7525823906
107071	A	62.5430398426
107072	A	62.5430398426
107073	A	77.6438760453
107074	A	62.5430398426
107075	A	62.5430398426
107076	A	73.9670437777
107077	A	62.5430398426
107078	A	62.5430398426
107079	A	62.5430398426
107080	A	68.7284800787
107081	A	62.5430398426
107082	A	96.7043777668
107083	A	76.6601082145
107084	A	62.5430398426
107085	A	62.5430398426
107086	A	62.5430398426
107087	A	62.5430398426
107088	A	62.5430398426
107089	A	62.5430398426
107090	A	96.0034431874
107091	A	62.5430398426
107092	A	62.5430398426
107093	A	62.5430398426
107094	A	62.5430398426
107095	A	62.5430398426
107096	A	95.5484505657
107097	A	62.5430398426
107098	A	62.5430398426
107099	A	62.5430398426
107100	A	66.982292179
107101	A	62.5430398426
107102	A	62.5430398426
107103	A	81.9970486965
107104	A	62.5430398426
107105	A	62.5430398426
107106	A	82.4274471225
107107	A	62.5430398426
107108	A	62.5430398426
107109	A	62.5430398426
107110	A	66.0969011313
107111	A	95.2779144122
107112	A	62.5430398426
107113	A	97.7865223807
107114	A	62.5430398426
107115	A	62.5430398426
107116	A	62.5430398426
107117	A	94.7245450074
107118	A	62.5430398426
107119	A	62.5430398426
107120	A	94.663059518
107121	A	75.4672897196
107122	A	86.7068371864
107123	A	74.0777176586
107124	A	66.7486473192
107125	A	62.5430398426
107126	A	71.151008362
107127	A	62.5430398426
107128	A	86.5469749139
107129	A	62.5430398426
107130	A	62.5430398426
107131	A	62.5430398426
107132	A	63.8342351205
107133	A	62.5430398426
107134	A	67.1052631579
107135	A	73.8809640925
107136	A	62.5430398426
107137	A	62.7397934088
107138	A	76.3526807673
107139	A	62.5430398426
107140	A	72.540580423
107141	A	92.6586325627
107142	A	62.5430398426
107143	A	62.5430398426
107144	A	62.5430398426
107145	A	91.45351697
107146	A	62.5430398426
107147	A	99.2252828333
107148	A	62.5430398426
107149	A	62.5430398426
107150	A	83.8047220856
107151	A	69.4786030497
107152	A	70.9542547959
107153	A	76.2051155927
107154	A	62.5430398426
107155	A	62.5430398426
107156	A	94.6015740285
107157	A	62.5430398426
107158	A	62.5430398426
107159	A	90.9493359567
107160	A	62.5430398426
107161	A	86.1165764879
107162	A	62.5430398426
107163	A	62.5430398426
107164	A	91.244466306
107165	A	62.5430398426
107166	A	83.017707821
107167	A	84.727004427
107168	A	62.5430398426
107169	A	79.5499262174
107170	A	62.5430398426
107171	A	62.5430398426
107172	A	98.1923266109
107173	A	62.5430398426
107174	A	72.011805214
107175	A	62.5430398426
107176	A	62.5430398426
107177	A	85.6246925726
107178	A	62.5430398426
107179	A	88.6374815544
107180	A	73.2169208067
107181	A	89.854894245
107182	A	62.5430398426
107183	A	62.5430398426
107184	A	62.5430398426
107185	A	76.7338908018
107186	A	62.5430398426
107187	A	62.5430398426
107188	A	62.5430398426
107189	A	77.0044269552
107190	A	62.5430398426
107191	A	80.7304476144
107192	A	62.5430398426
107193	A	62.5430398426
107194	A	80.9517953763
107195	A	66.564190851
107196	A	87.1618298082
107197	A	62.5430398426
107198	A	62.5430398426
107199	A	62.5430398426
107200	A	62.5430398426
107201	A	77.6192818495
107202	A	64.7811116576
107203	A	62.5430398426
107204	A	62.5430398426
107205	A	62.5430398426
107206	A	62.5430398426
107207	A	62.5430398426
107208	A	62.5430398426
107209	A	62.5430398426
107210	A	85.9444171176
107211	A	98.5489424496
107212	A	62.5430398426
107213	A	62.5430398426
107214	A	68.3964584358
107215	A	62.5430398426
107216	A	62.5430398426
107217	A	62.5430398426
107218	A	69.2572552878
107219	A	89.2154451549
107220	A	88.3669454009
107221	A	62.5430398426
107222	A	80.6566650271
107223	A	62.5430398426
107224	A	74.36055091
107225	A	62.5430398426
107226	A	62.5430398426
107227	A	62.5430398426
107228	A	62.5430398426
107229	A	99.4220363994
107230	A	66.8962124939
107231	A	80.1155927201
107232	A	62.5430398426
107233	A	93.0767338908
107234	A	62.5430398426
107235	A	62.5430398426
107236	A	62.5430398426
107237	A	62.5430398426
107238	A	62.5430398426
107239	A	93.9375307427
107240	A	62.5430398426
107241	A	62.5430398426
107242	A	62.5430398426
107243	A	95.3885882932
107244	A	82.2921790457
107245	A	94.1342843089
107246	A	75.6271519921
107247	A	62.5430398426
107248	A	62.5430398426
107249	A	62.5430398426
107250	A	62.5430398426
107251	A	66.2198721102
107252	A	91.0600098377
107253	A	68.3226758485
107254	A	62.5430398426
107255	A	73.3890801771
107256	A	62.5430398426
107257	A	66.1952779144
107258	A	62.5430398426
107259	A	62.5430398426
107260	A	62.5430398426
107261	A	62.5430398426
107262	A	62.5430398426
107263	A	62.5430398426
107264	A	76.0329562223
107265	A	94.2080668962
107266	A	62.5430398426
107267	A	62.5430398426
107268	A	62.5430398426
107269	A	62.5430398426
107270	A	79.6851942941
107271	A	62.5430398426
107272	A	63.1947860305
107273	A	62.5430398426
107274	A	62.5430398426
107275	A	62.5430398426
107276	A	62.5430398426
107277	A	71.1756025578
107278	A	62.5430398426
107279	A	62.5430398426
107280	A	81.2100344319
107281	A	62.5430398426
107282	A	62.5430398426
107283	A	62.5430398426
107284	A	62.5430398426
107285	A	62.5430398426
107286	A	95.0319724545
107287	A	96.5199212986
107288	A	62.5430398426
107289	A	75.0491883915
107290	A	95.9542547959
107291	A	62.5430398426
107292	A	62.5430398426
107293	A	85.2188883424
107294	A	78.3571077226
107295	A	62.5430398426
107296	A	70.0688637482
107297	A	70.7452041318
107298	A	90.8878504673
107299	A	62.5430398426
107300	A	62.5430398426
107301	A	81.517461879
107302	A	62.5430398426
107303	A	62.5430398426
107304	A	62.5430398426
107305	A	73.5120511559
107306	A	62.5430398426
107307	A	75.7009345794
107308	A	79.3900639449
107309	A	62.9611411707
107310	A	62.5430398426
107311	A	71.8642400394
107312	A	62.5430398426
107313	A	89.2769306444
107314	A	62.5430398426
107315	A	62.5430398426
107316	A	86.1534677816
107317	A	62.5430398426
107318	A	66.2567634038
107319	A	62.5430398426
107320	A	91.8716182981
107321	A	62.5430398426
107322	A	62.5430398426
107323	A	98.8932611904
107324	A	87.7274963109
107325	A	66.2936546975
107326	A	62.5430398426
107327	A	62.5430398426
107328	A	62.5430398426
107329	A	62.5430398426
107330	A	62.5430398426
107331	A	62.5430398426
107332	A	68.3472700443
107333	A	62.5430398426
107334	A	89.4490900148
107335	A	97.540580423
107336	A	62.5430398426
107337	A	62.5430398426
107338	A	65.4574520413
107339	A	62.5430398426
107340	A	62.5430398426
107341	A	69.7860304968
107342	A	71.5076242007
107343	A	62.5430398426
107344	A	85.5878012789
107345	A	62.5430398426
107346	A	93.8268568618
107347	A	62.5430398426
107348	A	70.0442695524
107349	A	62.5430398426
107350	A	62.5430398426
107351	A	62.5430398426
107352	A	65.2115100836
107353	A	67.4003935071
107354	A	62.5430398426
107355	A	62.5430398426
107356	A	81.2715199213
107357	A	99.4097393015
107358	A	62.5430398426
107359	A	90.6787998032
107360	A	62.5430398426
107361	A	99.6925725529
107362	A	84.8499754058
107363	A	62.5430398426
107364	A	62.5430398426
107365	A	62.5430398426
107366	A	62.5430398426
107367	A	62.5430398426
107368	A	62.5430398426
107369	A	62.5430398426
107370	A	0.356615838662
107371	A	62.5430398426
107372	A	62.5430398426
107373	A	88.2808657157
107374	A	62.5430398426
107375	A	65.9739301525
107376	A	62.5430398426
107377	A	62.5430398426
107378	A	71.7412690605
107379	A	62.5430398426
107380	A	92.5356615839
107381	A	62.5430398426
107382	A	80.3492375799
107383	A	62.5430398426
107384	A	62.5430398426
107385	A	88.674372848
107386	A	62.5430398426
107387	A	95.9173635022
107388	A	78.1480570585
107389	A	75.7255287752
107390	A	62.5430398426
107391	A	83.0791933104
107392	A	62.5430398426
107393	A	62.5430398426
107394	A	66.6010821446
107395	A	62.5430398426
107396	A	62.5430398426
107397	A	62.5430398426
107398	A	62.5430398426
107399	A	81.308411215
107400	A	62.5430398426
107401	A	88.6251844565
107402	A	74.6433841613
107403	A	85.6369896704
107404	A	62.5430398426
107405	A	83.9276930644
107406	A	62.5430398426
107407	A	62.5430398426
107408	A	84.9237579931
107409	A	62.5430398426
107410	A	82.8332513527
107411	A	62.5430398426
107412	A	62.5430398426
107413	A	94.7491392031
107414	A	62.5430398426
107415	A	82.9316281358
107416	A	62.5430398426
107417	A	62.5430398426
107418	A	62.5430398426
107419	A	62.5430398426
107420	A	98.9547466798
107421	A	87.1495327103
107422	A	62.5430398426
107423	A	71.8396458436
107424	A	62.5430398426
107425	A	62.5430398426
107426	A	62.5430398426
107427	A	62.5430398426
107428	A	62.5430398426
107429	A	62.5430398426
107430	A	76.5371372356
107431	A	69.872110182
107432	A	62.5430398426
107433	A	62.5430398426
107434	A	62.5430398426
107435	A	71.692080669
107436	A	97.7496310871
107437	A	72.4422036399
107438	A	62.5430398426
107439	A	62.5430398426
107440	A	62.5430398426
107441	A	62.5430398426
107442	A	96.4092474176
107443	A	72.3561239547
107444	A	62.5430398426
107445	A	93.912936547
107446	A	62.5430398426
107447	A	62.5430398426
107448	A	62.5430398426
107449	A	96.2985735366
107450	A	62.5430398426
107451	A	90.8263649779
107452	A	72.220855878
107453	A	62.5430398426
107454	A	62.5430398426
107455	A	62.5430398426
107456	A	66.3059517954
107457	A	67.7816035416
107458	A	97.8848991638
107459	A	62.5430398426
107460	A	62.5430398426
107461	A	73.9178553861
107462	A	62.5430398426
107463	A	62.5430398426
107464	A	62.5430398426
107465	A	62.5430398426
107466	A	96.7781603542
107467	A	64.8180029513
107468	A	62.5430398426
107469	A	0.55336940482
107470	A	66.3797343827
107471	A	62.5430398426
107472	A	85.3172651254
107473	A	62.5430398426
107474	A	62.5430398426
107475	A	62.5430398426
107476	A	62.5430398426
107477	A	62.5430398426
107478	A	77.4717166749
107479	A	62.5430398426
107480	A	62.5430398426
107481	A	62.5430398426
107482	A	62.5430398426
107483	A	62.5430398426
107484	A	62.5430398426
107485	A	62.5430398426
107486	A	62.5430398426
107487	A	73.0201672405
107488	A	62.5430398426
107489	A	62.5430398426
107490	A	62.5430398426
107491	A	62.5430398426
107492	A	62.5430398426
107493	A	62.5430398426
107494	A	62.5430398426
107495	A	62.5430398426
107496	A	62.5430398426
107497	A	62.5430398426
107498	A	62.5430398426
107499	A	62.5430398426
107500	A	62.5430398426
107501	A	84.2228234137
107502	A	85.9813084112
107503	A	62.5430398426
107504	A	62.5430398426
107505	A	79.3285784555
107506	A	62.5430398426
107507	A	62.5430398426
107508	A	95.7697983276
107509	A	62.5430398426
107510	A	62.5430398426
107511	A	0.405804230202
107512	A	62.5430398426
107513	A	62.5430398426
107514	A	79.9557304476
107515	A	78.9350713232
107516	A	92.9291687162
107517	A	62.5430398426
107518	A	62.5430398426
107519	A	62.5430398426
107520	A	74.6925725529
107521	A	62.5430398426
107522	A	62.5430398426
107523	A	62.5430398426
107524	A	89.953271028
107525	A	62.5430398426
107526	A	62.5430398426
107527	A	71.2985735366
107528	A	74.7294638465
107529	A	78.9719626168
107530	A	62.5430398426
107531	A	62.5430398426
107532	A	62.5430398426
107533	A	62.5430398426
107534	A	62.5430398426
107535	A	64.7073290703
107536	A	62.5430398426
107537	A	90.7279881948
107538	A	62.5430398426
107539	A	62.5430398426
107540	A	62.5430398426
107541	A	87.1864240039
107542	A	83.1529758977
107543	A	63.6989670438
107544	A	67.0437776685
107545	A	62.5430398426
107546	A	62.5430398426
107547	A	62.5430398426
107548	A	62.5430398426
107549	A	62.5430398426
107550	A	62.5430398426
107551	A	62.5430398426
107552	A	62.5430398426
107553	A	62.5430398426
107554	A	96.6674864732
107555	A	62.5430398426
107556	A	90.8386620758
107557	A	62.5430398426
107558	A	64.3015248401
107559	A	62.5430398426
107560	A	84.6778160354
107561	A	62.5430398426
107562	A	62.5430398426
107563	A	96.1756025578
107564	A	62.5430398426
107565	A	74.2375799311
107566	A	62.5430398426
107567	A	68.8637481554
107568	A	62.5430398426
107569	A	62.5430398426
107570	A	96.3969503197
107571	A	62.5430398426
107572	A	72.7127397934
107573	A	62.5430398426
107574	A	62.5430398426
107575	A	67.2528283325
107576	A	62.5430398426
107577	A	62.5430398426
107578	A	85.9936055091
107579	A	62.5430398426
107580	A	62.5430398426
107581	A	96.3846532218
107582	A	71.9134284309
107583	A	62.5430398426
107584	A	0.479586817511
107585	A	71.3969503197
107586	A	63.9449090015
107587	A	62.5430398426
107588	A	62.5430398426
107589	A	62.5430398426
107590	A	62.5430398426
107591	A	91.9945892769
107592	A	62.5430398426
107593	A	62.5430398426
107594	A	97.1593703886
107595	A	62.5430398426
107596	A	62.5430398426
107597	A	62.5430398426
107598	A	66.9699950812
107599	A	62.5430398426
107600	A	62.5430398426
107601	A	62.5430398426
107602	A	62.5430398426
107603	A	62.5430398426
107604	A	62.5430398426
107605	A	62.5430398426
107606	A	75.7132316773
107607	A	62.5430398426
107608	A	69.4663059518
107609	A	62.5430398426
107610	A	62.5430398426
107611	A	62.5430398426
107612	A	62.5430398426
107613	A	99.1883915396
107614	A	98.6227250369
107615	A	62.5430398426
107616	A	76.6109198229
107617	A	76.5125430398
107618	A	62.5430398426
107619	A	62.5430398426
107620	A	62.5430398426
107621	B	99.5573044761
107622	A	62.5430398426
107623	A	62.5430398426
107624	A	95.9296606001
107625	A	62.5430398426
107626	A	72.9586817511
107627	A	83.5833743237
107628	A	73.499754058
107629	A	71.8273487457
107630	A	62.5430398426
107631	A	62.5430398426
107632	A	62.5430398426
107633	A	62.5430398426
107634	A	62.5430398426
107635	A	65.3959665519
107636	A	62.5430398426
107637	A	62.5430398426
107638	A	62.5430398426
107639	A	97.1839645844
107640	A	62.5430398426
107641	A	62.5430398426
107642	A	62.5430398426
107643	A	73.7088047221
107644	A	65.7402852927
107645	A	62.5430398426
107646	A	62.5430398426
107647	A	80.1524840138
107648	A	70.511559272
107649	A	85.6492867683
107650	A	62.5430398426
107651	A	62.5430398426
107652	A	62.5430398426
107653	A	89.1170683719
107654	A	62.5430398426
107655	A	62.5430398426
107656	A	62.5430398426
107657	A	62.5430398426
107658	A	62.5430398426
107659	A	86.4854894245
107660	A	65.8509591736
107661	A	62.5430398426
107662	A	62.5430398426
107663	A	62.5430398426
107664	A	93.4333497295
107665	A	62.5430398426
107666	A	75.4058042302
107667	A	81.0132808657
107668	A	67.3266109198
107669	A	62.5430398426
107670	A	85.6615838662
107671	A	66.8101328087
107672	A	81.3575996065
107673	A	62.5430398426
107674	A	62.5430398426
107675	A	66.6502705362
107676	A	73.6965076242
107677	A	92.2282341367
107678	A	62.5430398426
107679	A	62.5430398426
107680	A	99.4958189867
107681	A	79.2056074766
107682	A	62.5430398426
107683	A	62.5430398426
107684	A	62.5430398426
107685	A	62.5430398426
107686	A	62.5430398426
107687	A	99.5081160846
107688	A	85.5509099852
107689	A	88.563698967
107690	A	62.5430398426
107691	A	62.5430398426
107692	A	62.5430398426
107693	A	62.5430398426
107694	A	62.5430398426
107695	A	62.5430398426
107696	A	73.5489424496
107697	A	67.9660600098
107698	A	76.9552385637
107699	A	99.2867683227
107700	A	62.5430398426
