106521	C	1.67240531235
106522	B	94.0236104279
106523	B	28.8612887359
106524	D	99.7048696508
106525	A	94.0236104279
106526	D	37.5799311363
106527	A	32.2552877521
106528	C	20.0442695524
106529	D	94.0236104279
106530	A	6.61583866208
106531	C	34.7638957206
106532	A	94.0236104279
106533	A	94.0236104279
106534	A	94.0236104279
106535	A	94.0236104279
106536	C	35.895228726
106537	C	94.0236104279
106538	C	39.2400393507
106539	B	33.4849975406
106540	B	20.7206099361
106541	C	94.0236104279
106542	D	94.0236104279
106543	A	3.35710772258
106544	A	4.57452041318
106545	A	8.98917855386
106546	B	36.3625184456
106547	B	94.0236104279
106548	A	94.0236104279
106549	C	8.62026561731
106550	B	94.0236104279
106551	A	94.0236104279
106552	B	29.1318248893
106553	B	94.0236104279
106554	C	30.4722085588
106555	A	94.0236104279
106556	B	25.0245941958
106557	C	94.0236104279
106558	B	94.0236104279
106559	A	94.0236104279
106560	C	94.0236104279
106561	A	94.0236104279
106562	D	21.2862764388
106563	C	8.96458435809
106564	B	94.0236104279
106565	B	94.0236104279
106566	A	34.8130841121
106567	B	94.0236104279
106568	A	94.0236104279
106569	B	94.0236104279
106570	D	94.0236104279
106571	D	21.7412690605
106572	D	94.0236104279
106573	D	94.0236104279
106574	C	94.0236104279
106575	A	36.7068371864
106576	C	37.0142646335
106577	A	37.9611411707
106578	A	94.0236104279
106579	A	94.0236104279
106580	D	97.1470732907
106581	B	94.0236104279
106582	D	23.4259714707
106583	A	4.82046237088
106584	B	94.0236104279
106585	A	94.0236104279
106586	A	94.0236104279
106587	A	94.0236104279
106588	C	94.0236104279
106589	D	94.0236104279
106590	B	94.0236104279
106591	B	94.0236104279
106592	B	18.4579439252
106593	A	94.0236104279
106594	A	94.0236104279
106595	C	94.0236104279
106596	B	94.0236104279
106597	B	94.0236104279
106598	C	94.0236104279
106599	C	34.5917363502
106600	B	96.0157402853
106601	D	94.0236104279
106602	D	98.3398917855
106603	A	94.0236104279
106604	A	9.50565666503
106605	C	95.5730447614
106606	A	94.0236104279
106607	B	94.0236104279
106608	D	94.0236104279
106609	A	94.0236104279
106610	B	94.0236104279
106611	B	97.7004426955
106612	A	94.0236104279
106613	A	94.0236104279
106614	C	16.2936546975
106615	D	9.01377274963
106616	B	94.0236104279
106617	A	94.0236104279
106618	A	94.0236104279
106619	A	38.6251844565
106620	A	94.0236104279
106621	D	94.0236104279
106622	C	38.5145105755
106623	C	98.5735366454
106624	A	13.6866699459
106625	C	39.3015248401
106626	B	98.0447614363
106627	A	16.6256763404
106628	A	20.1795376291
106629	A	11.1288735858
106630	C	99.6310870635
106631	B	95.1057550418
106632	D	94.0236104279
106633	C	94.0236104279
106634	A	4.18101328087
106635	A	94.0236104279
106636	C	29.2056074766
106637	D	94.0236104279
106638	A	23.3767830792
106639	D	13.7604525332
106640	C	94.0236104279
106641	B	94.0236104279
106642	A	23.7088047221
106643	A	94.0236104279
106644	A	94.0236104279
106645	A	94.0236104279
106646	C	94.0236104279
106647	B	24.1392031481
106648	D	94.0236104279
106649	B	27.1888834235
106650	A	94.0236104279
106651	C	94.0236104279
106652	B	20.2410231185
106653	C	94.0236104279
106654	A	94.0236104279
106655	D	14.4982784063
106656	A	35.8214461387
106657	A	94.0236104279
106658	C	7.84554845057
106659	A	94.0236104279
106660	D	33.9399901623
106661	A	94.0236104279
106662	A	94.0236104279
106663	A	94.0236104279
106664	D	94.0236104279
106665	A	8.6325627152
106666	C	29.918839154
106667	A	94.0236104279
106668	A	94.0236104279
106669	A	34.296606001
106670	A	94.0236104279
106671	A	98.8071815052
106672	D	94.0236104279
106673	B	94.0236104279
106674	C	94.0236104279
106675	B	94.0236104279
106676	B	94.0236104279
106677	B	36.8052139695
106678	C	94.0236104279
106679	A	94.0236104279
106680	D	94.0236104279
106681	D	25.4795868175
106682	B	18.5440236104
106683	D	94.0236104279
106684	A	97.5897688146
106685	C	38.3300541072
106686	B	99.8401377275
106687	C	94.0236104279
106688	B	94.0236104279
106689	A	94.0236104279
106690	A	34.5671421545
106691	B	29.0703393999
106692	A	18.9375307427
106693	B	94.0236104279
106694	A	94.0236104279
106695	A	94.0236104279
106696	A	94.0236104279
106697	D	94.0236104279
106698	C	34.0014756517
106699	C	94.0236104279
106700	B	94.0236104279
106701	A	7.5750122971
106702	C	94.0236104279
106703	A	10.4894244958
106704	A	94.0236104279
106705	C	94.0236104279
106706	A	95.941957698
106707	B	33.6202656173
106708	D	94.0236104279
106709	D	15.0024594196
106710	D	5.22626660108
106711	D	38.6128873586
106712	B	94.0236104279
106713	A	1.56173143138
106714	B	94.9950811608
106715	B	22.3684210526
106716	D	99.5204131825
106717	B	94.0236104279
106718	C	94.0236104279
106719	A	94.0236104279
106720	D	94.0236104279
106721	A	94.0236104279
106722	B	94.0236104279
106723	D	94.0236104279
106724	D	37.075750123
106725	C	94.0236104279
106726	A	94.0236104279
106727	B	94.0236104279
106728	B	94.0236104279
106729	C	14.8303000492
106730	A	6.60354156419
106731	A	94.0236104279
106732	C	25.9837678308
106733	D	13.1333005411
106734	C	94.0236104279
106735	C	0.922282341367
106736	A	94.0236104279
106737	C	94.0236104279
106738	A	0.836202656173
106739	C	94.0236104279
106740	D	94.0236104279
106741	A	34.2228234137
106742	B	94.0236104279
106743	B	94.0236104279
106744	C	36.9158878505
106745	D	36.4854894245
106746	D	14.3753074274
106747	C	94.0236104279
106748	C	94.0236104279
106749	D	38.2193802263
106750	B	29.4761436301
106751	A	18.6669945893
106752	C	94.0236104279
106753	B	9.65322183965
106754	D	94.0236104279
106755	D	94.0236104279
106756	A	94.0236104279
106757	C	8.53418593212
106758	A	94.0236104279
106759	D	94.0236104279
106760	C	94.0236104279
106761	A	94.0236104279
106762	C	3.77520905066
106763	D	94.0236104279
106764	C	94.0236104279
106765	D	94.0236104279
106766	B	94.0236104279
106767	D	94.0236104279
106768	B	94.0236104279
106769	C	94.0236104279
106770	D	94.0236104279
106771	D	94.0236104279
106772	B	30.9149040826
106773	A	25.5779636006
106774	C	25.8607968519
106775	A	31.7879980325
106776	A	94.0236104279
106777	A	94.0236104279
106778	C	97.2946384653
106779	A	94.0236104279
106780	D	94.0236104279
106781	A	94.0236104279
106782	D	94.0236104279
106783	D	94.0236104279
106784	C	32.1323167732
106785	A	94.0236104279
106786	B	5.48450565667
106787	C	33.2021642892
106788	C	94.0236104279
106789	D	94.0236104279
106790	D	94.0236104279
106791	A	16.6748647319
106792	C	13.8711264142
106793	B	10.8706345303
106794	B	94.0236104279
106795	C	5.38612887359
106796	D	94.0236104279
106797	A	94.0236104279
106798	D	94.0236104279
106799	A	94.0236104279
106800	B	94.0236104279
106801	B	23.7456960157
106802	D	19.6876537137
106803	A	36.534677816
106804	C	94.0236104279
106805	B	19.4663059518
106806	A	98.7579931136
106807	C	15.2115100836
106808	A	26.7584849975
106809	A	5.82882439744
106810	D	27.5332021643
106811	A	94.0236104279
106812	D	94.0236104279
106813	A	94.0236104279
106814	D	25.1721593704
106815	B	39.0063944909
106816	A	22.5774717167
106817	B	2.18888342351
106818	B	16.4412198721
106819	A	20.6591244466
106820	A	94.0236104279
106821	B	33.8416133792
106822	C	97.1716674865
106823	D	94.0236104279
106824	A	36.7683226758
106825	C	94.0236104279
106826	C	28.2341367437
106827	A	94.0236104279
106828	D	36.436301033
106829	A	30.558288244
106830	B	9.86227250369
106831	A	94.0236104279
106832	A	94.0236104279
106833	A	9.49335956714
106834	A	94.0236104279
106835	B	94.0236104279
106836	A	94.0236104279
106837	B	94.0236104279
106838	A	94.0236104279
106839	B	8.01770782095
106840	D	94.0236104279
106841	C	24.9877029021
106842	B	94.0236104279
106843	B	94.0236104279
106844	D	37.4200688637
106845	D	37.8996556813
106846	D	94.0236104279
106847	A	94.0236104279
106848	A	94.0236104279
106849	B	94.0236104279
106850	A	12.7520905066
106851	B	10.2680767339
106852	C	94.0236104279
106853	B	7.00934579439
106854	B	94.0236104279
106855	D	16.9454008854
106856	C	94.0236104279
106857	A	94.0236104279
106858	A	94.0236104279
106859	A	94.0236104279
106860	B	2.61928184948
106861	A	94.0236104279
106862	D	35.0221347762
106863	C	94.0236104279
106864	C	20.7452041318
106865	C	7.47663551402
106866	A	19.4786030497
106867	A	94.0236104279
106868	D	94.0236104279
106869	C	94.0236104279
106870	B	94.7245450074
106871	A	94.0236104279
106872	C	95.8681751107
106873	D	34.6655189375
106874	B	35.0590260698
106875	D	94.0236104279
106876	A	94.0236104279
106877	C	16.5518937531
106878	B	24.4589276931
106879	A	8.64485981308
106880	B	38.0103295622
106881	A	25.4672897196
106882	D	94.0236104279
106883	B	19.3925233645
106884	A	94.0236104279
106885	B	8.50959173635
106886	D	94.0236104279
106887	D	94.1465814068
106888	A	13.5882931628
106889	A	94.0236104279
106890	B	94.0236104279
106891	A	21.8888342351
106892	C	94.0236104279
106893	D	94.0236104279
106894	C	94.0236104279
106895	A	94.0236104279
106896	A	3.57845548451
106897	A	25.2459419577
106898	A	94.0236104279
106899	D	94.0236104279
106900	A	94.0236104279
106901	A	2.39793408756
106902	D	6.71421544515
106903	A	94.0236104279
106904	A	94.0236104279
106905	C	26.27889818
106906	A	94.6753566158
106907	B	32.6364977865
106908	A	25.7870142646
106909	A	4.78357107723
106910	D	33.0668962125
106911	D	94.0236104279
106912	D	94.0236104279
106913	A	1.63551401869
106914	B	94.0236104279
106915	A	94.0236104279
106916	D	33.9153959666
106917	A	3.1726512543
106918	B	35.366453517
106919	A	94.0236104279
106920	C	94.0236104279
106921	A	21.2124938515
106922	C	94.0236104279
106923	D	19.9090014757
106924	B	94.0236104279
106925	A	94.0236104279
106926	A	94.0236104279
106927	B	38.1087063453
106928	B	33.2390555829
106929	C	94.0236104279
106930	D	94.0236104279
106931	A	35.8706345303
106932	C	94.0236104279
106933	D	94.0236104279
106934	D	94.0236104279
106935	C	20.2287260207
106936	C	94.0236104279
106937	B	14.4121987211
106938	A	35.6984751599
106939	A	24.6310870635
106940	A	0.307427447122
106941	B	25.5533694048
106942	A	94.0236104279
106943	B	19.0482046237
106944	B	94.0236104279
106945	C	94.0236104279
106946	C	94.0236104279
106947	D	94.0236104279
106948	B	20.3148057059
106949	D	26.2543039843
106950	C	94.0236104279
106951	B	94.0236104279
106952	C	19.6999508116
106953	D	9.33349729464
106954	D	35.9321200197
106955	A	36.645351697
106956	D	94.0236104279
106957	D	94.0236104279
106958	C	94.0236104279
106959	B	5.01721593704
106960	A	94.0236104279
106961	D	17.3757993114
106962	A	0.983767830792
106963	A	12.6414166257
106964	C	94.0236104279
106965	A	24.2129857354
106966	D	24.5450073783
106967	C	0.664043285785
106968	A	15.4697491392
106969	D	27.7176586326
106970	B	94.0236104279
106971	B	94.0236104279
106972	C	11.4977865224
106973	B	94.0236104279
106974	D	94.0236104279
106975	A	94.0236104279
106976	A	14.2892277423
106977	C	31.2715199213
106978	A	15.5927201181
106979	A	94.0236104279
106980	A	34.18593212
106981	A	94.0236104279
106982	D	38.6374815544
106983	A	15.9739301525
106984	A	94.0236104279
106985	B	12.7643876045
106986	C	16.7978357108
106987	D	94.0236104279
106988	A	24.4835218888
106989	B	94.0236104279
106990	A	94.0236104279
106991	D	94.0236104279
106992	A	5.91490408264
106993	C	97.651254304
106994	D	94.0236104279
106995	D	94.0236104279
106996	C	30.4599114609
106997	A	94.0236104279
106998	C	12.284800787
106999	D	94.0236104279
107000	A	0.209050664043
107001	A	12.395474668
107002	B	94.0236104279
107003	D	17.9168716183
107004	A	94.0236104279
107005	A	94.0236104279
107006	D	94.0236104279
107007	A	94.0236104279
107008	D	38.6497786522
107009	C	96.2124938515
107010	D	94.0236104279
107011	A	94.0236104279
107012	A	94.0236104279
107013	B	94.0236104279
107014	B	5.49680275455
107015	A	5.04181013281
107016	A	38.8957206099
107017	C	94.1957697983
107018	C	3.00049188392
107019	A	3.08657156911
107020	B	24.2867683227
107021	A	99.0162321692
107022	C	1.96753566158
107023	A	0.885391047713
107024	A	94.0236104279
107025	A	94.0236104279
107026	C	94.0236104279
107027	A	94.0236104279
107028	A	94.0236104279
107029	C	94.0236104279
107030	A	94.0236104279
107031	C	94.0236104279
107032	A	94.0236104279
107033	D	94.0236104279
107034	A	94.0236104279
107035	B	94.0236104279
107036	B	39.2769306444
107037	D	16.6502705362
107038	B	94.0236104279
107039	D	94.0236104279
107040	A	94.0236104279
107041	A	94.0236104279
107042	A	94.0236104279
107043	C	16.9085095917
107044	C	22.220855878
107045	C	94.0236104279
107046	A	94.0236104279
107047	B	94.0236104279
107048	C	94.0236104279
107049	C	15.7156910969
107050	A	94.0236104279
107051	C	94.1342843089
107052	C	94.0236104279
107053	A	94.0236104279
107054	B	94.0236104279
107055	B	94.0236104279
107056	D	96.3354648303
107057	B	94.0236104279
107058	D	22.1962616822
107059	D	15.1254303984
107060	A	94.0236104279
107061	D	31.3944909001
107062	C	94.0236104279
107063	B	94.0236104279
107064	A	19.8106246926
107065	C	97.0978848992
107066	D	28.1357599606
107067	C	94.0236104279
107068	D	94.0236104279
107069	A	94.0236104279
107070	B	94.0236104279
107071	A	94.0236104279
107072	D	94.0236104279
107073	B	9.76389572061
107074	A	94.0236104279
107075	C	5.54599114609
107076	B	32.8701426463
107077	A	94.0236104279
107078	D	7.78406296114
107079	D	94.0236104279
107080	D	94.0236104279
107081	C	94.0236104279
107082	C	18.2365961633
107083	A	14.953271028
107084	A	28.6891293655
107085	A	94.0236104279
107086	D	94.0236104279
107087	B	94.0236104279
107088	C	94.0236104279
107089	B	94.0236104279
107090	B	94.0236104279
107091	A	94.0236104279
107092	A	94.0236104279
107093	C	94.0236104279
107094	A	26.7707820954
107095	D	7.74717166749
107096	A	13.674372848
107097	C	94.0236104279
107098	C	0.959173635022
107099	B	9.40727988195
107100	C	6.96015740285
107101	D	94.0236104279
107102	D	94.0236104279
107103	B	27.8160354156
107104	C	94.0236104279
107105	A	94.0236104279
107106	A	94.0236104279
107107	D	94.0236104279
107108	D	94.0236104279
107109	A	94.0236104279
107110	D	20.6714215445
107111	B	36.6822429907
107112	A	29.599114609
107113	B	99.0654205607
107114	C	94.0236104279
107115	A	36.1780619774
107116	A	94.0236104279
107117	C	94.0236104279
107118	D	38.9080177078
107119	A	1.52484013773
107120	C	99.3851451058
107121	B	0.393507132317
107122	C	31.0624692573
107123	A	94.0236104279
107124	D	94.0236104279
107125	D	94.0236104279
107126	B	94.0236104279
107127	D	94.0236104279
107128	B	94.0236104279
107129	B	94.0236104279
107130	A	94.0236104279
107131	C	94.0236104279
107132	B	94.0236104279
107133	A	19.6261682243
107134	C	29.5376291195
107135	C	25.750122971
107136	A	94.0236104279
107137	A	16.1829808165
107138	D	12.5430398426
107139	D	10.046728972
107140	C	94.0236104279
107141	B	20.7820954255
107142	A	94.0236104279
107143	B	94.0236104279
107144	A	94.0236104279
107145	A	16.5395966552
107146	A	94.0236104279
107147	A	99.0531234629
107148	A	14.9409739302
107149	A	6.73880964092
107150	D	94.0236104279
107151	A	29.9680275455
107152	B	95.5238563699
107153	D	32.2060993606
107154	A	94.0236104279
107155	D	94.0236104279
107156	A	30.2016724053
107157	D	94.0236104279
107158	D	94.0236104279
107159	D	26.1190359075
107160	A	94.0236104279
107161	B	27.0044269552
107162	B	94.0236104279
107163	A	94.0236104279
107164	B	96.6182980817
107165	C	30.1770782095
107166	C	94.0236104279
107167	C	94.0236104279
107168	B	94.0236104279
107169	A	2.16428922774
107170	A	3.95966551894
107171	A	94.0236104279
107172	B	4.63600590261
107173	D	28.3817019183
107174	B	36.9896704378
107175	D	23.0447614363
107176	B	30.447614363
107177	D	34.0998524348
107178	B	94.0236104279
107179	D	25.3935071323
107180	C	5.70585341859
107181	A	97.011805214
107182	D	94.0236104279
107183	C	30.8657156911
107184	C	22.1839645844
107185	A	94.0236104279
107186	B	12.8996556813
107187	A	94.0236104279
107188	B	19.7122479095
107189	A	39.0924741761
107190	D	94.0236104279
107191	C	38.674372848
107192	D	94.0236104279
107193	A	94.0236104279
107194	A	24.2990654206
107195	B	94.0236104279
107196	B	94.0236104279
107197	A	4.51303492376
107198	D	94.0236104279
107199	A	16.1952779144
107200	A	1.09444171176
107201	D	31.9847515986
107202	D	16.3797343827
107203	B	94.0236104279
107204	D	94.0236104279
107205	C	6.93556320708
107206	C	1.41416625676
107207	A	94.0236104279
107208	B	33.9030988687
107209	B	94.0236104279
107210	C	94.0236104279
107211	D	30.5336940482
107212	C	94.0236104279
107213	C	94.0236104279
107214	D	94.0236104279
107215	A	4.39006394491
107216	C	10.3049680275
107217	A	94.0236104279
107218	B	94.0236104279
107219	B	28.3202164289
107220	B	32.6487948844
107221	D	94.0236104279
107222	C	3.93507132317
107223	A	0.467289719626
107224	C	31.7142154452
107225	D	38.7727496311
107226	A	13.785046729
107227	D	1.0575504181
107228	B	29.9311362518
107229	A	30.9394982784
107230	A	94.0236104279
107231	C	94.0236104279
107232	A	94.0236104279
107233	A	24.2375799311
107234	D	94.0236104279
107235	C	94.0236104279
107236	C	12.1741269061
107237	A	94.0236104279
107238	A	94.0236104279
107239	A	33.017707821
107240	B	94.0236104279
107241	B	94.0236104279
107242	A	94.0236104279
107243	A	38.0718150516
107244	C	94.0236104279
107245	B	14.7196261682
107246	D	21.3231677324
107247	B	94.0236104279
107248	C	94.0236104279
107249	D	94.0236104279
107250	B	94.0236104279
107251	A	36.4608952287
107252	A	94.0236104279
107253	D	94.0236104279
107254	A	94.0236104279
107255	C	94.0236104279
107256	C	94.0236104279
107257	A	28.2833251353
107258	C	94.0236104279
107259	A	94.0236104279
107260	D	94.0236104279
107261	C	24.0777176586
107262	A	21.8027545499
107263	A	0.270536153468
107264	A	97.8848991638
107265	D	97.1593703886
107266	C	15.3713723561
107267	A	15.494343335
107268	A	10.6984751599
107269	A	94.0236104279
107270	A	94.0236104279
107271	A	94.0236104279
107272	D	4.03344810625
107273	A	24.7171667486
107274	B	19.663059518
107275	A	94.0236104279
107276	B	13.8342351205
107277	C	29.6360059026
107278	A	94.0236104279
107279	C	94.0236104279
107280	D	16.7240531235
107281	A	11.2395474668
107282	A	94.0236104279
107283	D	24.5081160846
107284	D	94.0236104279
107285	A	94.0236104279
107286	C	15.5312346286
107287	B	98.4136743728
107288	A	7.21839645844
107289	D	94.0236104279
107290	A	98.0693556321
107291	A	94.0236104279
107292	C	94.0236104279
107293	C	94.0236104279
107294	A	5.18937530743
107295	A	0.0368912936547
107296	A	26.3772749631
107297	C	18.7407771766
107298	A	9.08755533694
107299	A	94.0236104279
107300	C	21.0034431874
107301	A	22.2823413674
107302	C	94.0236104279
107303	D	94.0236104279
107304	A	9.67781603542
107305	D	94.0236104279
107306	A	94.0236104279
107307	B	96.6060009838
107308	C	94.0236104279
107309	B	37.5922282341
107310	A	6.23462862764
107311	D	25.6640432858
107312	A	94.0236104279
107313	D	94.0236104279
107314	D	94.0236104279
107315	A	94.0236104279
107316	D	94.0236104279
107317	C	27.5946876537
107318	A	0.491883915396
107319	D	33.7432365962
107320	C	94.0236104279
107321	D	94.0236104279
107322	A	94.0236104279
107323	D	94.0236104279
107324	C	94.0236104279
107325	C	94.0236104279
107326	C	94.0236104279
107327	C	94.0236104279
107328	A	26.819970487
107329	C	94.0236104279
107330	C	33.337432366
107331	C	94.0236104279
107332	D	32.7471716675
107333	A	94.0236104279
107334	A	16.0354156419
107335	C	13.3177570093
107336	A	94.0236104279
107337	A	94.0236104279
107338	A	19.0605017216
107339	D	94.0236104279
107340	C	6.77570093458
107341	A	15.8386620758
107342	A	0.996064928677
107343	A	94.0236104279
107344	C	94.0236104279
107345	C	4.5622233153
107346	B	32.3905558288
107347	B	94.0236104279
107348	A	34.9729463847
107349	D	94.0236104279
107350	C	94.0236104279
107351	C	2.65617314314
107352	C	94.0236104279
107353	A	27.4471224791
107354	A	30.8042302017
107355	A	94.0236104279
107356	C	94.0236104279
107357	D	34.4195769798
107358	B	94.0236104279
107359	D	98.7948844073
107360	A	94.0236104279
107361	B	97.7127397934
107362	C	32.156910969
107363	A	94.0236104279
107364	A	13.2685686178
107365	D	94.0236104279
107366	A	94.0236104279
107367	A	94.0236104279
107368	C	94.0236104279
107369	A	2.05361534678
107370	C	7.50122970979
107371	C	3.63994097393
107372	A	94.0236104279
107373	C	35.5386128874
107374	C	94.0236104279
107375	A	94.0236104279
107376	A	94.0236104279
107377	B	94.0236104279
107378	A	94.0236104279
107379	D	94.0236104279
107380	A	25.7993113625
107381	D	94.0236104279
107382	A	94.0236104279
107383	B	94.0236104279
107384	B	94.0236104279
107385	B	94.0236104279
107386	A	94.0236104279
107387	C	34.0260698475
107388	D	5.2139695032
107389	C	32.6733890802
107390	A	94.0236104279
107391	C	95.9296606001
107392	A	94.0236104279
107393	C	34.9606492868
107394	A	94.0236104279
107395	C	22.2331529759
107396	D	94.0236104279
107397	D	94.0236104279
107398	A	94.0236104279
107399	A	94.0236104279
107400	D	36.325627152
107401	C	33.3743236596
107402	B	94.0236104279
107403	A	7.15691096901
107404	B	94.0236104279
107405	D	36.5100836203
107406	D	94.0236104279
107407	A	23.0324643384
107408	C	94.0236104279
107409	C	0.442695523856
107410	C	94.0236104279
107411	A	94.0236104279
107412	A	12.2233152976
107413	B	26.1067388096
107414	A	94.0236104279
107415	B	31.9724545007
107416	A	25.5410723069
107417	A	27.8529267093
107418	C	94.0236104279
107419	B	94.0236104279
107420	C	96.2247909493
107421	C	14.2646335465
107422	D	32.5750122971
107423	B	94.7737333989
107424	C	9.05066404329
107425	D	94.0236104279
107426	A	94.0236104279
107427	A	94.0236104279
107428	D	20.4254795868
107429	C	94.0236104279
107430	B	94.0236104279
107431	A	94.8967043778
107432	C	3.67683226758
107433	A	94.0236104279
107434	C	94.0236104279
107435	A	94.0236104279
107436	B	94.0236104279
107437	D	18.6301032956
107438	B	94.0236104279
107439	D	94.0236104279
107440	A	94.0236104279
107441	C	94.0236104279
107442	B	95.191834727
107443	B	26.4879488441
107444	C	25.0983767831
107445	C	94.0236104279
107446	A	94.0236104279
107447	A	94.0236104279
107448	A	23.6719134284
107449	B	26.9552385637
107450	A	94.0236104279
107451	D	28.0004918839
107452	C	27.2995573045
107453	A	0.479586817511
107454	D	22.6758484998
107455	B	94.0236104279
107456	B	94.0236104279
107457	D	95.4377766847
107458	B	97.3561239547
107459	D	94.0236104279
107460	A	94.0236104279
107461	D	98.3767830792
107462	B	94.0236104279
107463	D	94.0236104279
107464	C	3.54156419085
107465	A	94.0236104279
107466	C	94.6015740285
107467	D	34.4318740777
107468	A	94.0236104279
107469	A	94.0236104279
107470	C	23.9793408756
107471	B	24.3359567142
107472	C	94.0236104279
107473	B	94.0236104279
107474	A	94.0236104279
107475	D	12.8258730939
107476	A	94.0236104279
107477	D	94.0236104279
107478	C	94.0236104279
107479	A	94.0236104279
107480	C	3.92277422528
107481	D	94.0236104279
107482	B	28.9350713232
107483	B	94.0236104279
107484	D	94.0236104279
107485	C	94.0236104279
107486	D	94.0236104279
107487	A	37.6291195278
107488	A	94.0236104279
107489	B	18.3103787506
107490	A	94.0236104279
107491	D	94.0236104279
107492	A	6.68962124939
107493	C	23.3521888834
107494	C	94.0236104279
107495	D	28.7629119528
107496	A	94.0236104279
107497	A	94.0236104279
107498	A	1.25430398426
107499	D	94.0236104279
107500	D	94.0236104279
107501	A	11.6945400885
107502	B	20.3762911953
107503	B	94.0236104279
107504	A	17.523364486
107505	C	35.686178062
107506	C	94.0236104279
107507	B	94.0236104279
107508	D	33.6079685194
107509	C	94.0236104279
107510	A	94.0236104279
107511	A	94.0236104279
107512	A	94.0236104279
107513	B	94.0236104279
107514	B	8.49729463847
107515	C	7.13231677324
107516	C	30.0664043286
107517	A	94.0236104279
107518	B	26.5371372356
107519	A	94.0236104279
107520	A	94.0236104279
107521	A	8.05459911461
107522	C	9.30890309887
107523	A	94.0236104279
107524	B	27.1151008362
107525	B	2.88981800295
107526	B	94.0236104279
107527	D	18.8514510576
107528	B	32.5135268077
107529	A	38.4284308903
107530	B	39.1416625676
107531	C	94.0236104279
107532	A	1.50024594196
107533	B	30.7058534186
107534	C	19.5277914412
107535	B	94.0236104279
107536	B	94.0236104279
107537	A	36.4117068372
107538	A	94.0236104279
107539	C	94.0236104279
107540	A	10.4525332022
107541	C	98.1554353173
107542	A	94.0236104279
107543	D	35.6000983768
107544	C	8.21446138711
107545	A	4.8819478603
107546	C	5.6197737334
107547	D	16.7609444171
107548	B	33.8539104771
107549	A	94.0236104279
107550	C	94.0236104279
107551	C	94.0236104279
107552	A	1.20511559272
107553	A	94.0236104279
107554	B	94.0236104279
107555	B	0.6517461879
107556	C	94.0236104279
107557	D	94.0236104279
107558	D	94.0236104279
107559	A	7.69798327595
107560	A	97.4790949336
107561	C	6.13625184456
107562	A	4.04574520413
107563	A	18.9867191343
107564	A	10.9075258239
107565	D	38.6989670438
107566	D	94.0236104279
107567	D	95.3639940974
107568	D	94.0236104279
107569	A	20.1180521397
107570	D	33.3866207575
107571	C	1.7953762912
107572	C	94.0236104279
107573	A	4.08263649779
107574	B	94.0236104279
107575	C	94.0236104279
107576	B	94.0236104279
107577	B	94.0236104279
107578	D	94.0236104279
107579	D	94.0236104279
107580	A	94.0236104279
107581	A	28.0496802755
107582	B	94.0236104279
107583	C	9.11214953271
107584	A	4.79586817511
107585	D	9.89916379734
107586	C	33.4112149533
107587	D	32.9931136252
107588	A	94.0236104279
107589	B	94.0236104279
107590	A	94.0236104279
107591	D	25.5656665027
107592	A	26.7338908018
107593	D	94.0236104279
107594	A	26.7953762912
107595	A	94.0236104279
107596	A	94.0236104279
107597	C	94.0236104279
107598	B	94.0236104279
107599	D	94.0236104279
107600	A	94.0236104279
107601	C	94.0236104279
107602	A	23.1062469257
107603	A	94.0236104279
107604	D	94.0236104279
107605	B	94.0236104279
107606	A	32.1200196754
107607	A	13.3669454009
107608	B	94.0236104279
107609	A	94.0236104279
107610	B	94.0236104279
107611	A	94.0236104279
107612	A	94.0236104279
107613	B	10.9936055091
107614	B	94.0236104279
107615	A	94.0236104279
107616	A	36.5961633055
107617	D	17.2528283325
107618	D	94.0236104279
107619	D	94.0236104279
107620	D	94.0236104279
107621	A	37.0880472209
107622	B	94.0236104279
107623	C	14.4613871126
107624	A	35.2926709297
107625	A	94.0236104279
107626	C	94.0236104279
107627	A	24.0039350713
107628	C	36.005902607
107629	B	94.0236104279
107630	D	94.0236104279
107631	B	94.0236104279
107632	A	94.0236104279
107633	D	37.3462862764
107634	B	23.5243482538
107635	C	94.0236104279
107636	B	94.0236104279
107637	A	94.0236104279
107638	D	21.5199212986
107639	A	94.0236104279
107640	B	94.0236104279
107641	C	5.79193310379
107642	D	94.0236104279
107643	A	9.43187407772
107644	C	94.0236104279
107645	D	94.0236104279
107646	A	34.7393015248
107647	A	31.0501721594
107648	A	94.0236104279
107649	A	97.0855878013
107650	C	94.0236104279
107651	C	22.4422036399
107652	C	94.0236104279
107653	D	97.4053123463
107654	B	17.4495818987
107655	B	8.25135268077
107656	C	29.4392523364
107657	C	2.22577471717
107658	C	94.0236104279
107659	A	20.400885391
107660	C	94.0236104279
107661	A	1.66010821446
107662	C	94.0236104279
107663	B	94.0236104279
107664	A	94.0236104279
107665	A	94.0236104279
107666	A	29.6237088047
107667	A	94.0236104279
107668	D	21.8396458436
107669	A	94.0236104279
107670	A	94.0236104279
107671	B	98.5489424496
107672	D	6.84948352189
107673	D	94.0236104279
107674	C	94.0236104279
107675	C	94.0236104279
107676	B	38.1578947368
107677	B	28.9596655189
107678	D	94.0236104279
107679	C	94.0236104279
107680	B	94.0236104279
107681	B	94.0236104279
107682	D	94.0236104279
107683	B	94.0236104279
107684	A	94.0236104279
107685	A	94.0236104279
107686	B	94.0236104279
107687	A	94.0236104279
107688	A	94.0236104279
107689	D	36.9404820462
