106533	A	70.4623708805
106534	A	70.4623708805
106535	A	70.4623708805
106536	C	89.744220364
106537	C	70.4623708805
106538	C	87.9611411707
106539	B	73.4136743728
106540	A	85.7353664535
106541	C	70.4623708805
106542	C	70.4623708805
106543	C	70.4623708805
106544	C	70.4623708805
106545	A	70.4623708805
106546	D	97.220855878
106547	B	75.2459419577
106548	A	70.4623708805
106549	A	70.4623708805
106550	D	83.54648303
106551	A	70.4623708805
106552	B	70.4623708805
106553	B	85.5509099852
106554	D	70.4623708805
106555	A	70.4623708805
106556	B	82.1446138711
106557	C	70.4623708805
106558	B	92.3635022135
106559	C	70.4623708805
106560	D	70.4623708805
106561	A	70.4623708805
106562	D	70.4623708805
106563	A	70.4623708805
106564	B	70.4623708805
106565	C	70.4623708805
106566	B	70.4623708805
106567	B	85.3049680275
106568	B	87.6660108214
106569	B	70.4623708805
106570	B	95.1672405312
106571	C	70.4623708805
106572	C	70.4623708805
106573	D	70.4623708805
106574	A	70.4623708805
106575	A	70.4623708805
106576	C	70.4623708805
106577	A	74.3113625184
106578	A	70.4623708805
106579	A	70.4623708805
106580	C	78.5661583866
106581	B	70.4623708805
106582	D	92.73241515
106583	A	70.4623708805
106584	D	70.4623708805
106585	B	70.4623708805
106586	A	70.4623708805
106587	A	70.4623708805
106588	C	70.4623708805
106589	D	70.4623708805
106590	B	70.4623708805
106591	B	70.4623708805
106592	A	97.3192326611
106593	A	70.4623708805
106594	A	70.4623708805
106595	C	70.4623708805
106596	C	77.5332021643
106597	A	70.4623708805
106598	A	88.0841121495
106599	C	70.4623708805
106600	D	77.8406296114
106601	D	70.4623708805
106602	A	84.8745696016
106603	A	70.4623708805
106604	A	99.6925725529
106605	A	91.5027053615
106606	D	70.4623708805
106607	B	70.4623708805
106608	D	93.3595671422
106609	A	70.4623708805
106610	B	70.4623708805
106611	B	84.727004427
106612	A	70.4623708805
106613	B	70.4623708805
106614	C	70.4623708805
106615	C	70.4623708805
106616	A	70.4623708805
106617	A	70.4623708805
106618	A	70.4623708805
106619	A	71.9995081161
106620	A	70.4623708805
106621	C	87.2970978849
106622	B	70.4623708805
106623	D	90.7894736842
106624	C	70.4623708805
106625	B	78.8858829316
106626	A	94.663059518
106627	D	70.4623708805
106628	C	99.5818986719
106629	D	92.09296606
106630	C	78.8981800295
106631	B	89.633546483
106632	D	70.4623708805
106633	C	70.4623708805
106634	C	95.6591244466
106635	A	70.4623708805
106636	A	70.4623708805
106637	C	73.72110182
106638	A	70.4623708805
106639	B	70.4623708805
106640	C	70.4623708805
106641	B	70.4623708805
106642	A	72.110181997
106643	B	70.4623708805
106644	A	70.4623708805
106645	C	70.4623708805
106646	C	70.4623708805
106647	A	70.4623708805
106648	D	70.4623708805
106649	B	74.3728480079
106650	A	70.4623708805
106651	C	70.4623708805
106652	C	88.9572060994
106653	D	70.4623708805
106654	A	70.4623708805
106655	A	88.785046729
106656	C	70.4623708805
106657	C	83.4972946385
106658	C	70.4623708805
106659	A	70.4623708805
106660	D	70.4623708805
106661	B	70.4623708805
106662	A	70.4623708805
106663	C	70.4623708805
106664	C	72.6266601082
106665	B	70.4623708805
106666	B	70.4623708805
106667	A	70.4623708805
106668	A	91.0600098377
106669	A	1.0575504181
106670	A	70.4623708805
106671	A	92.5971470733
106672	C	70.4623708805
106673	B	70.4623708805
106674	C	70.4623708805
106675	B	70.4623708805
106676	B	95.3393999016
106677	B	86.4240039351
106678	A	70.4623708805
106679	C	70.4623708805
106680	D	70.4623708805
106681	B	76.8814559764
106682	D	75.7378258731
106683	D	70.4623708805
106684	A	84.616330546
106685	C	86.756025578
106686	A	97.4667978357
106687	C	70.4623708805
106688	B	70.4623708805
106689	A	70.4623708805
106690	A	70.4623708805
106691	B	70.4623708805
106692	A	81.0501721594
106693	B	70.4623708805
106694	A	70.4623708805
106695	C	70.4623708805
106696	A	86.6699458928
106697	B	70.4623708805
106698	C	70.4623708805
106699	C	70.4623708805
106700	C	70.4623708805
106701	C	0.245941957698
106702	C	71.8519429415
106703	D	70.4623708805
106704	A	99.3482538121
106705	C	70.4623708805
106706	C	80.3984259715
106707	B	70.4623708805
106708	B	70.4623708805
106709	A	70.4623708805
106710	A	70.4623708805
106711	D	73.7702902115
106712	B	70.4623708805
106713	D	70.4623708805
106714	C	77.7668470241
106715	A	70.4623708805
106716	D	93.7899655681
106717	B	70.4623708805
106718	D	70.4623708805
106719	A	70.4623708805
106720	D	70.4623708805
106721	A	70.4623708805
106722	B	70.4623708805
106723	D	70.4623708805
106724	D	81.8002951303
106725	C	73.3890801771
106726	A	70.4623708805
106727	B	70.4623708805
106728	B	70.4623708805
106729	C	70.4623708805
106730	D	70.4623708805
106731	A	70.4623708805
106732	B	70.4623708805
106733	D	70.4623708805
106734	C	70.4623708805
106735	A	70.4623708805
106736	A	71.2247909493
106737	D	70.4623708805
106738	D	70.4623708805
106739	C	70.4623708805
106740	D	70.4623708805
106741	B	70.4623708805
106742	D	70.4623708805
106743	B	70.4623708805
106744	C	70.4623708805
106745	B	70.4623708805
106746	B	80.2139695032
106747	C	70.4623708805
106748	C	70.4623708805
106749	D	83.8416133792
106750	D	77.6315789474
106751	D	70.4623708805
106752	C	70.4623708805
106753	C	70.4623708805
106754	D	70.4623708805
106755	B	70.4623708805
106756	A	70.4623708805
106757	A	80.5213969503
106758	A	70.4623708805
106759	D	70.4623708805
106760	C	85.9690113133
106761	A	70.4623708805
106762	A	0.565666502705
106763	D	70.4623708805
106764	C	70.4623708805
106765	D	97.0609936055
106766	C	99.8524348254
106767	D	93.482538121
106768	B	70.4623708805
106769	C	90.2361042794
106770	A	70.4623708805
106771	B	72.1224790949
106772	B	86.8052139695
106773	D	70.4623708805
106774	C	70.4623708805
106775	D	78.1603541564
106776	A	70.4623708805
106777	A	70.4623708805
106778	B	77.0536153468
106779	A	94.0727988195
106780	D	70.4623708805
106781	C	96.9626168224
106782	D	70.4623708805
106783	B	70.4623708805
106784	A	80.8657156911
106785	A	70.4623708805
106786	C	70.4623708805
106787	C	70.4623708805
106788	C	70.4623708805
106789	D	70.4623708805
106790	A	70.4623708805
106791	B	86.0181997049
106792	D	71.1387112641
106793	C	70.4623708805
106794	B	70.4623708805
106795	C	70.4623708805
106796	D	70.4623708805
106797	A	70.4623708805
106798	D	70.4623708805
106799	A	70.4623708805
106800	D	70.8681751107
106801	B	95.8681751107
106802	A	70.4623708805
106803	A	75.209050664
106804	B	78.3939990162
106805	B	70.4623708805
106806	A	88.5268076734
106807	C	70.4623708805
106808	A	70.4623708805
106809	B	94.2449581899
106810	C	70.4623708805
106811	A	70.4623708805
106812	D	70.4623708805
106813	A	87.3339891786
106814	D	89.0555828824
106815	B	79.7835710772
106816	D	70.4623708805
106817	A	0.750122970979
106818	D	87.4323659616
106819	D	81.5789473684
106820	A	70.4623708805
106821	B	81.2715199213
106822	C	73.2415150025
106823	D	70.4623708805
106824	D	93.3841613379
106825	D	70.4623708805
106826	B	70.4623708805
106827	D	0.62715199213
106828	C	92.7570093458
106829	A	70.4623708805
106830	D	70.4623708805
106831	A	70.4623708805
106832	A	70.4623708805
106833	A	80.9149040826
106834	A	70.4623708805
106835	C	98.0447614363
106836	C	70.4623708805
106837	A	73.3275946877
106838	A	70.4623708805
106839	B	70.4623708805
106840	D	70.4623708805
106841	C	82.8578455485
106842	B	70.4623708805
106843	C	70.4623708805
106844	D	70.4623708805
106845	D	70.4623708805
106846	D	84.18593212
106847	A	70.4623708805
106848	A	70.4623708805
106849	B	70.4623708805
106850	D	70.4623708805
106851	A	70.4623708805
106852	C	70.4623708805
106853	A	70.4623708805
106854	B	78.9350713232
106855	A	70.4623708805
106856	C	70.4623708805
106857	A	70.4623708805
106858	B	70.4623708805
106859	A	70.4623708805
106860	C	70.4623708805
106861	B	70.4623708805
106862	D	71.2739793409
106863	C	70.4623708805
106864	C	72.4299065421
106865	D	70.4623708805
106866	D	70.4623708805
106867	A	70.4623708805
106868	D	70.4623708805
106869	C	70.4623708805
106870	B	94.1834727004
106871	A	70.4623708805
106872	B	72.9586817511
106873	C	98.6842105263
106874	B	84.8376783079
106875	A	70.4623708805
106876	A	90.0147565175
106877	C	70.4623708805
106878	D	70.4623708805
106879	C	70.4623708805
106880	B	81.3207083128
106881	D	92.6094441712
106882	D	70.4623708805
106883	B	70.4623708805
106884	D	70.4623708805
106885	A	70.4623708805
106886	D	98.5489424496
106887	D	73.5735366454
106888	D	94.3556320708
106889	A	70.4623708805
106890	B	70.4623708805
106891	A	70.4623708805
106892	C	75.9960649287
106893	D	70.4623708805
106894	C	92.2282341367
106895	A	70.4623708805
106896	C	70.4623708805
106897	A	86.9527791441
106898	A	70.4623708805
106899	D	70.4623708805
106900	A	70.4623708805
106901	B	70.4623708805
106902	D	70.4623708805
106903	A	70.4623708805
106904	D	70.4623708805
106905	A	99.1392031481
106906	A	72.3807181505
106907	C	87.1987211018
106908	A	70.4623708805
106909	D	70.4623708805
106910	D	86.2518445647
106911	D	70.4623708805
106912	D	70.4623708805
106913	A	70.4623708805
106914	B	70.4623708805
106915	A	70.4623708805
106916	D	91.4166256763
106917	B	70.4623708805
106918	B	75.1475651746
106919	C	70.4623708805
106920	C	70.4623708805
106921	C	70.4623708805
106922	D	89.3015248401
106923	B	70.4623708805
106924	B	70.4623708805
106925	B	70.4623708805
106926	D	70.4623708805
106927	B	74.4589276931
106928	B	70.4623708805
106929	C	92.6463354648
106930	D	70.4623708805
106931	D	71.3108706345
106932	C	70.4623708805
106933	D	70.4623708805
106934	D	76.7953762912
106935	D	97.7004426955
106936	D	96.581406788
106937	B	96.6797835711
106938	A	70.4623708805
106939	D	70.4623708805
106940	C	70.4623708805
106941	B	74.9262174127
106942	A	70.4623708805
106943	B	70.4623708805
106944	C	70.4623708805
106945	D	70.4623708805
106946	C	89.6458435809
106947	D	70.4623708805
106948	B	93.1751106739
106949	A	91.6133792425
106950	C	70.4623708805
106951	C	79.4761436301
106952	A	70.4623708805
106953	D	88.5022134776
106954	D	72.8234136744
106955	B	70.4623708805
106956	C	94.6015740285
106957	B	94.1588785047
106958	C	70.4623708805
106959	A	98.5243482538
106960	A	70.4623708805
106961	D	70.4623708805
106962	A	70.4623708805
106963	C	70.4623708805
106964	C	73.0570585342
106965	C	98.4136743728
106966	D	70.4623708805
106967	A	70.4623708805
106968	A	70.4623708805
106969	C	70.4623708805
106970	A	70.4623708805
106971	B	70.4623708805
106972	A	70.4623708805
106973	C	70.4623708805
106974	C	77.5700934579
106975	B	70.4623708805
106976	A	70.4623708805
106977	B	88.5391047713
106978	B	70.4623708805
106979	A	70.4623708805
106980	A	79.0826364978
106981	C	70.4623708805
106982	D	70.4623708805
106983	D	70.4623708805
106984	A	70.4623708805
106985	D	92.5848499754
106986	C	83.337432366
106987	C	70.4869650762
106988	A	70.4623708805
106989	B	70.4623708805
106990	A	70.4623708805
106991	D	92.2405312346
106992	C	70.4623708805
106993	C	89.7934087555
106994	D	70.4623708805
106995	C	70.4623708805
106996	A	83.6079685194
106997	A	70.4623708805
106998	C	70.4623708805
106999	B	95.6837186424
107000	D	70.4623708805
107001	A	70.4623708805
107002	C	70.4623708805
107003	C	70.4623708805
107004	A	70.4623708805
107005	A	70.5853418593
107006	D	70.4623708805
107007	A	70.4623708805
107008	D	70.4623708805
107009	B	72.220855878
107010	B	70.4623708805
107011	A	70.4623708805
107012	A	70.4623708805
107013	B	70.4623708805
107014	C	70.4623708805
107015	A	70.4623708805
107016	A	70.4623708805
107017	C	77.5946876537
107018	A	70.4623708805
107019	D	70.4623708805
107020	D	70.4623708805
107021	B	94.4294146581
107022	A	70.4623708805
107023	A	99.6433841613
107024	B	70.4623708805
107025	B	99.9877029021
107026	C	70.4623708805
107027	B	70.4623708805
107028	C	70.4623708805
107029	C	70.4623708805
107030	A	70.4623708805
107031	C	90.2115100836
107032	D	70.4623708805
107033	A	70.4623708805
107034	D	70.4623708805
107035	B	70.4623708805
107036	D	94.5400885391
107037	D	70.4623708805
107038	B	70.4623708805
107039	B	70.4623708805
107040	A	70.4623708805
107041	A	70.4623708805
107042	B	70.4623708805
107043	A	70.4623708805
107044	C	70.7697983276
107045	C	83.226758485
107046	A	0.811608460403
107047	B	70.4623708805
107048	D	70.4623708805
107049	C	70.4623708805
107050	A	70.4623708805
107051	C	86.5100836203
107052	C	70.4623708805
107053	A	70.4623708805
107054	C	70.4623708805
107055	B	70.4623708805
107056	D	74.5450073783
107057	B	70.4623708805
107058	D	70.4623708805
107059	A	70.4623708805
107060	A	70.4623708805
107061	A	75.5656665027
107062	C	84.0260698475
107063	D	70.4623708805
107064	A	70.4623708805
107065	B	75.0368912937
107066	C	90.1131333005
107067	C	70.4623708805
107068	D	70.4623708805
107069	A	70.4623708805
107070	B	70.7329070339
107071	D	70.4623708805
107072	D	70.4623708805
107073	A	70.4623708805
107074	A	70.4623708805
107075	A	70.4623708805
107076	B	70.4623708805
107077	A	70.4623708805
107078	D	70.4623708805
107079	B	70.4623708805
107080	A	75.0491883915
107081	B	70.4623708805
107082	C	96.790457452
107083	B	93.3472700443
107084	A	70.4623708805
107085	B	70.4623708805
107086	D	70.4623708805
107087	B	70.4623708805
107088	C	70.4623708805
107089	B	70.4623708805
107090	B	90.7525823906
107091	A	70.4623708805
107092	A	70.4623708805
107093	C	70.4623708805
107094	A	70.4623708805
107095	D	70.4623708805
107096	A	81.947860305
107097	C	70.4623708805
107098	A	70.4623708805
107099	A	70.4623708805
107100	B	87.9488440728
107101	D	70.4623708805
107102	A	70.4623708805
107103	B	81.3330054107
107104	C	70.4623708805
107105	C	70.4623708805
107106	A	70.4623708805
107107	D	70.4623708805
107108	D	70.4623708805
107109	A	70.4623708805
107110	A	80.6935563207
107111	B	93.6792916872
107112	A	70.4623708805
107113	A	89.8917855386
107114	C	70.4623708805
107115	A	70.4623708805
107116	C	70.4623708805
107117	C	88.1087063453
107118	D	70.4623708805
107119	D	70.4623708805
107120	C	93.0398425971
107121	C	70.4623708805
107122	A	97.5897688146
107123	A	72.0855878013
107124	D	84.6532218396
107125	B	70.4623708805
107126	B	70.4623708805
107127	D	70.4623708805
107128	B	93.0767338908
107129	B	70.4623708805
107130	A	70.4623708805
107131	C	70.4623708805
107132	B	71.1633054599
107133	A	70.4623708805
107134	D	75.3812100344
107135	A	70.4623708805
107136	A	70.4623708805
107137	B	79.0457452041
107138	C	99.2375799311
107139	D	70.4623708805
107140	A	70.4623708805
107141	B	70.4623708805
107142	A	70.4623708805
107143	A	70.4623708805
107144	A	70.4623708805
107145	A	95.6468273487
107146	A	70.4623708805
107147	B	92.7078209543
107148	B	70.4623708805
107149	C	70.4623708805
107150	D	94.4048204624
107151	A	77.988194786
107152	D	83.976881456
107153	D	87.7274963109
107154	A	70.4623708805
107155	D	70.4623708805
107156	A	95.3639940974
107157	D	70.4623708805
107158	D	70.4623708805
107159	A	97.1347761928
107160	A	70.4623708805
107161	C	91.6256763404
107162	B	70.4623708805
107163	D	70.4623708805
107164	B	78.4431874078
107165	C	70.4623708805
107166	B	96.9749139203
107167	C	70.4623708805
107168	B	70.4623708805
107169	C	89.9409739302
107170	C	70.4623708805
107171	A	70.4623708805
107172	A	0.737825873094
107173	D	70.4623708805
107174	B	75.4918839154
107175	D	70.4623708805
107176	B	70.4623708805
107177	D	89.5843580915
107178	B	70.4623708805
107179	C	98.3521888834
107180	D	88.3300541072
107181	A	94.872110182
107182	D	70.4623708805
107183	B	70.4623708805
107184	D	70.4623708805
107185	A	73.6965076242
107186	D	70.4623708805
107187	A	70.4623708805
107188	B	70.4623708805
107189	A	70.4623708805
107190	D	70.4623708805
107191	C	91.0846040334
107192	D	70.4623708805
107193	B	70.4623708805
107194	B	79.9803246434
107195	B	70.4623708805
107196	B	70.4623708805
107197	D	70.4623708805
107198	D	70.4623708805
107199	A	70.4623708805
107200	A	70.4623708805
107201	D	81.4190850959
107202	D	84.4441711756
107203	B	70.4623708805
107204	D	70.4623708805
107205	A	70.4623708805
107206	A	70.4623708805
107207	B	70.4623708805
107208	B	70.4623708805
107209	B	70.4623708805
107210	C	74.8032464338
107211	C	94.5892769306
107212	A	70.4623708805
107213	C	70.4623708805
107214	D	88.2808657157
107215	D	70.4623708805
107216	A	70.4623708805
107217	A	70.4623708805
107218	B	70.4623708805
107219	B	70.4623708805
107220	B	70.4623708805
107221	C	70.4623708805
107222	A	70.4623708805
107223	D	70.4623708805
107224	C	70.4623708805
107225	D	70.4623708805
107226	B	70.4623708805
107227	C	70.4623708805
107228	B	70.4623708805
107229	A	70.4623708805
107230	A	88.3054599115
107231	B	76.2543039843
107232	A	70.4623708805
107233	D	80.1524840138
107234	D	70.4623708805
107235	C	70.4623708805
107236	B	70.4623708805
107237	C	70.4623708805
107238	A	70.4623708805
107239	B	95.1057550418
107240	B	70.4623708805
107241	C	70.4623708805
107242	B	70.4623708805
107243	C	86.7437284801
107244	B	70.4623708805
107245	C	98.5366453517
107246	D	89.5351697
107247	B	70.4623708805
107248	C	70.4623708805
107249	D	70.4623708805
107250	D	70.4623708805
107251	A	77.4963108706
107252	A	81.4682734875
107253	D	85.0836202656
107254	A	70.4623708805
107255	C	83.7924249877
107256	C	70.4623708805
107257	A	89.2523364486
107258	C	70.4623708805
107259	D	70.4623708805
107260	C	70.4623708805
107261	C	70.4623708805
107262	D	70.4623708805
107263	D	70.4623708805
107264	A	77.2257747172
107265	D	89.3999016232
107266	D	70.4623708805
107267	D	70.4623708805
107268	B	70.4623708805
107269	A	70.4623708805
107270	C	97.3930152484
107271	D	70.4623708805
107272	D	77.1151008362
107273	D	70.4623708805
107274	B	70.4623708805
107275	A	70.4623708805
107276	C	70.4623708805
107277	C	78.1357599606
107278	A	70.4623708805
107279	D	70.4623708805
107280	B	99.8278406296
107281	B	70.4623708805
107282	A	70.4623708805
107283	A	70.4623708805
107284	D	70.4623708805
107285	D	70.4623708805
107286	D	84.7638957206
107287	B	82.6364977865
107288	D	70.4623708805
107289	A	85.9075258239
107290	A	92.6955238564
107291	A	70.4623708805
107292	C	70.4623708805
107293	B	82.9685194294
107294	A	96.5199212986
107295	C	70.4623708805
107296	A	95.7329070339
107297	C	70.4623708805
107298	A	94.8967043778
107299	A	70.4623708805
107300	A	70.4623708805
107301	A	90.7156910969
107302	C	70.4623708805
107303	C	70.4623708805
107304	D	70.4623708805
107305	D	72.3069355632
107306	A	70.4623708805
107307	B	86.7683226758
107308	B	70.4623708805
107309	B	71.1264141663
107310	C	70.4623708805
107311	D	86.0919822922
107312	D	70.4623708805
107313	B	95.1426463355
107314	A	70.4623708805
107315	D	70.4623708805
107316	D	84.1736350221
107317	C	70.4623708805
107318	B	93.7161829808
107319	D	70.4623708805
107320	B	70.4623708805
107321	D	70.4623708805
107322	A	70.4623708805
107323	D	99.9508116085
107324	C	70.4623708805
107325	A	93.0890309887
107326	C	70.4623708805
107327	C	70.4623708805
107328	A	70.4623708805
107329	C	70.4623708805
107330	B	70.4623708805
107331	C	70.4623708805
107332	D	87.8996556813
107333	C	70.4623708805
107334	A	80.017215937
107335	A	70.4623708805
107336	A	70.4623708805
107337	C	70.4623708805
107338	B	91.133792425
107339	D	70.4623708805
107340	A	70.4623708805
107341	A	90.5927201181
107342	C	79.8450565667
107343	A	70.4623708805
107344	A	70.4623708805
107345	A	70.4623708805
107346	A	70.4623708805
107347	C	70.4623708805
107348	C	73.1431382194
107349	D	70.4623708805
107350	C	70.4623708805
107351	A	70.4623708805
107352	C	70.4623708805
107353	A	80.4722085588
107354	B	70.4623708805
107355	A	70.4623708805
107356	D	73.5858337432
107357	D	97.6758484998
107358	D	70.4623708805
107359	D	82.6733890802
107360	C	70.4623708805
107361	B	94.0605017216
107362	C	74.4220363994
107363	A	70.4623708805
107364	C	70.4623708805
107365	D	70.4623708805
107366	A	70.4623708805
107367	C	70.4623708805
107368	C	70.4623708805
107369	A	70.4623708805
107370	B	0.0614854894245
107371	B	70.4623708805
107372	A	70.4623708805
107373	C	88.6497786522
107374	C	70.4623708805
107375	A	70.4623708805
107376	B	70.4623708805
107377	B	70.4623708805
107378	A	70.4623708805
107379	D	70.4623708805
107380	A	80.9886866699
107381	D	70.4623708805
107382	A	89.9286768323
107383	B	70.4623708805
107384	C	70.4623708805
107385	A	70.4623708805
107386	A	70.4623708805
107387	B	94.2203639941
107388	D	83.0668962125
107389	C	73.7825873094
107390	D	70.4623708805
107391	C	81.8617806198
107392	B	70.4623708805
107393	C	70.4623708805
107394	A	70.4623708805
107395	C	70.4623708805
107396	D	70.4623708805
107397	D	70.4623708805
107398	A	70.4623708805
107399	B	70.4623708805
107400	B	70.4623708805
107401	B	96.1878996557
107402	B	88.994097393
107403	A	70.4623708805
107404	B	70.4623708805
107405	D	78.8243974422
107406	D	70.4623708805
107407	C	70.4623708805
107408	C	86.0427939006
107409	D	70.4623708805
107410	A	80.8165272996
107411	B	70.4623708805
107412	D	70.4623708805
107413	A	70.4623708805
107414	D	70.4623708805
107415	C	70.4623708805
107416	A	70.4623708805
107417	C	70.4623708805
107418	A	70.4623708805
107419	B	70.4623708805
107420	D	79.9065420561
107421	C	96.5076242007
107422	D	70.4623708805
107423	B	75.1598622725
107424	C	70.4623708805
107425	D	70.4623708805
107426	C	70.4623708805
107427	A	70.4623708805
107428	D	70.4623708805
107429	B	70.4623708805
107430	A	77.4840137727
107431	A	81.6650270536
107432	B	70.4623708805
107433	A	70.4623708805
107434	C	70.4623708805
107435	A	95.2902115101
107436	B	70.4623708805
107437	B	91.5395966552
107438	D	70.4623708805
107439	D	70.4623708805
107440	A	70.4623708805
107441	B	70.4623708805
107442	D	79.1933103788
107443	D	82.5012297098
107444	C	70.4623708805
107445	C	96.8642400394
107446	A	70.4623708805
107447	A	70.4623708805
107448	A	70.4623708805
107449	B	79.8942449582
107450	C	70.4623708805
107451	A	88.1333005411
107452	C	81.1116576488
107453	C	70.4623708805
107454	A	70.4623708805
107455	A	70.4623708805
107456	B	70.4623708805
107457	C	72.6635514019
107458	D	78.2587309395
107459	D	70.4623708805
107460	A	70.4623708805
107461	D	77.2995573045
107462	B	70.4623708805
107463	B	70.4623708805
107464	D	70.4623708805
107465	A	70.4623708805
107466	B	88.8096409247
107467	D	71.9134284309
107468	A	70.4623708805
107469	B	0.319724545007
107470	A	70.4623708805
107471	B	70.4623708805
107472	C	70.4623708805
107473	B	70.4623708805
107474	B	70.4623708805
107475	B	70.4623708805
107476	A	70.4623708805
107477	D	70.4623708805
107478	A	70.4623708805
107479	A	70.4623708805
107480	A	70.4623708805
107481	C	70.4623708805
107482	B	70.4623708805
107483	B	70.4623708805
107484	D	70.4623708805
107485	C	70.4623708805
107486	D	70.4623708805
107487	A	72.7742252828
107488	A	70.4623708805
107489	D	70.4623708805
107490	A	70.4623708805
107491	A	70.4623708805
107492	C	70.4623708805
107493	A	70.4623708805
107494	B	70.4623708805
107495	D	70.4623708805
107496	A	70.4623708805
107497	A	70.4623708805
107498	D	70.4623708805
107499	D	70.4623708805
107500	D	70.4623708805
107501	B	97.2085587801
107502	C	97.7373339892
107503	B	70.4623708805
107504	A	70.4623708805
107505	D	74.7417609444
107506	C	70.4623708805
107507	B	70.4623708805
107508	B	92.5725528775
107509	C	70.4623708805
107510	D	70.4623708805
107511	C	0.110673880964
107512	A	70.4623708805
107513	B	70.4623708805
107514	B	89.7196261682
107515	A	98.7088047221
107516	C	88.4284308903
107517	A	70.4623708805
107518	B	70.4623708805
107519	A	70.4623708805
107520	A	93.4948352189
107521	D	70.4623708805
107522	D	70.4623708805
107523	A	70.4623708805
107524	D	80.878012789
107525	A	70.4623708805
107526	B	70.4623708805
107527	D	86.5469749139
107528	A	78.0865715691
107529	A	73.5981308411
107530	B	70.4623708805
107531	C	70.4623708805
107532	D	70.4623708805
107533	B	70.4623708805
107534	D	70.4623708805
107535	B	76.3649778652
107536	B	70.4623708805
107537	A	70.4623708805
107538	A	70.4623708805
107539	C	70.4623708805
107540	C	70.4623708805
107541	A	87.5184456468
107542	A	70.4623708805
107543	C	80.2262666011
107544	B	70.4623708805
107545	A	70.4623708805
107546	A	70.4623708805
107547	D	70.4623708805
107548	B	70.4623708805
107549	A	70.4623708805
107550	A	70.4623708805
107551	C	70.4623708805
107552	B	70.4623708805
107553	A	70.4623708805
107554	B	92.0806689621
107555	B	70.4623708805
107556	A	70.4623708805
107557	D	70.4623708805
107558	C	78.6522380718
107559	D	70.4623708805
107560	A	72.2085587801
107561	A	70.4623708805
107562	C	70.4623708805
107563	A	70.4623708805
107564	B	70.4623708805
107565	B	91.2567634038
107566	D	70.4623708805
107567	D	73.9424495819
107568	D	70.4623708805
107569	A	70.4623708805
107570	C	93.9006394491
107571	C	70.4623708805
107572	C	81.2223315298
107573	A	70.4623708805
107574	B	70.4623708805
107575	C	70.4623708805
107576	B	70.4623708805
107577	B	70.4623708805
107578	B	99.1760944417
107579	D	70.4623708805
107580	A	70.4623708805
107581	A	91.4043285785
107582	B	70.4623708805
107583	C	70.4623708805
107584	B	0.295130349238
107585	A	75.750122971
107586	C	71.9380226267
107587	D	70.4623708805
107588	C	70.4623708805
107589	B	70.4623708805
107590	A	70.4623708805
107591	A	98.290703394
107592	A	70.4623708805
107593	D	70.4623708805
107594	A	89.1908509592
107595	A	70.4623708805
107596	A	70.4623708805
107597	D	70.4623708805
107598	B	74.5818986719
107599	D	70.4623708805
107600	A	70.4623708805
107601	C	70.4623708805
107602	A	70.4623708805
107603	B	70.4623708805
107604	D	70.4623708805
107605	B	70.4623708805
107606	A	70.4623708805
107607	B	70.4623708805
107608	B	70.4623708805
107609	A	70.4623708805
107610	B	70.4623708805
107611	A	70.4623708805
107612	A	70.4623708805
107613	B	70.4623708805
107614	C	70.4623708805
107615	A	70.4623708805
107616	A	70.4623708805
107617	A	76.2297097885
107618	D	70.4623708805
107619	A	70.4623708805
107620	D	70.4623708805
107621	A	86.7314313822
107622	B	70.4623708805
107623	A	70.4623708805
107624	A	85.6984751599
107625	A	70.4623708805
107626	C	70.4623708805
107627	B	97.0363994097
107628	D	85.7968519429
107629	B	70.4623708805
107630	D	70.4623708805
107631	B	70.4623708805
107632	A	70.4623708805
107633	D	70.4623708805
107634	B	70.4623708805
107635	C	73.2169208067
107636	B	70.4623708805
107637	A	70.4623708805
107638	D	70.4623708805
107639	A	70.4623708805
107640	B	70.4623708805
107641	D	70.4623708805
107642	C	70.4623708805
107643	A	70.4623708805
107644	C	71.4953271028
107645	D	70.4623708805
107646	A	70.4623708805
107647	A	81.8248893261
107648	A	70.4623708805
107649	A	83.1652729956
107650	C	70.4623708805
107651	C	70.4623708805
107652	C	70.4623708805
107653	D	81.087063453
107654	D	70.4623708805
107655	C	70.4623708805
107656	C	70.4623708805
107657	A	70.4623708805
107658	C	70.4623708805
107659	A	88.9080177078
107660	C	86.1165764879
107661	C	70.4623708805
107662	C	70.4623708805
107663	B	70.4623708805
107664	A	70.4623708805
107665	A	70.4623708805
107666	A	98.3644859813
107667	A	70.4623708805
107668	A	70.7820954255
107669	A	70.4623708805
107670	A	76.7584849975
107671	A	82.0093457944
107672	B	93.0152484014
107673	D	70.4623708805
107674	C	70.4623708805
107675	C	76.069847516
107676	B	77.1888834235
107677	B	97.9586817511
107678	D	70.4623708805
107679	C	70.4623708805
107680	B	81.6158386621
107681	B	70.4623708805
107682	D	70.4623708805
107683	A	70.4623708805
107684	B	70.4623708805
107685	A	70.4623708805
107686	B	70.4623708805
107687	A	70.4623708805
107688	A	70.4623708805
107689	D	81.197737334
107690	A	70.4623708805
107691	C	70.4623708805
107692	D	70.4623708805
107693	D	70.4623708805
107694	A	70.4623708805
107695	D	70.4623708805
107696	D	88.8711264142
107697	A	70.4623708805
107698	D	70.622233153
107699	A	81.4313821938
107700	C	70.4623708805
107701	A	70.4623708805
